Remark,Title=CSV File
Remark,Date=2025-3-11-15:18:59.585
Remark,Version=Ver3.1
Remark,PLC Name=LSPLC
Remark,CPU Type=XGI-CPUUN
Remark,EIP GUID=a597920c-1cac-4e58-8b7e-22077078b487
Remark,EIP OnlineWrite=0
Type,Scope,Variable,Address,DataType,Property,Comment
Tag,GlobalVariable,"S151_Q_RB4_PLT1_COUNT_RST",%QW3145.0,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB4_PLT1_IN_OK",%QW3144.0,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB4_PLT2_COUNT_RST",%QW3145.1,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB4_PLT2_IN_OK",%QW3144.1,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB4_PLT3_COUNT_RST",%QW3145.2,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB4_PLT3_IN_OK",%QW3144.2,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB4_PLT4_COUNT_RST",%QW3145.3,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB4_PLT4_IN_OK",%QW3144.3,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB4_PLT5_COUNT_RST",%QW3145.4,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB4_PLT5_IN_OK",%QW3144.4,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB4_PLT6_COUNT_RST",%QW3145.5,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB4_PLT6_IN_OK",%QW3144.5,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB4_PLT7_COUNT_RST",%QW3145.6,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB4_PLT7_IN_OK",%QW3144.6,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB4_PLT8_COUNT_RST",%QW3145.7,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB4_PLT8_IN_OK",%QW3144.7,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB4_PLT9_COUNT_RST",%QW3145.8,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB4_PLT9_IN_OK",%QW3144.8,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB4_PROG_SELECT_1",%QW3142.0,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB4_PROG_SELECT_10",%QW3142.4,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB4_PROG_SELECT_100",%QW3142.8,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB4_PROG_SELECT_1000",%QW3142.12,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB4_PROG_SELECT_2",%QW3142.1,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB4_PROG_SELECT_20",%QW3142.5,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB4_PROG_SELECT_200",%QW3142.9,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB4_PROG_SELECT_2000",%QW3142.13,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB4_PROG_SELECT_4",%QW3142.2,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB4_PROG_SELECT_40",%QW3142.6,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB4_PROG_SELECT_400",%QW3142.10,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB4_PROG_SELECT_4000",%QW3142.14,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB4_PROG_SELECT_8",%QW3142.3,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB4_PROG_SELECT_80",%QW3142.7,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB4_PROG_SELECT_800",%QW3142.11,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB4_PROG_SELECT_8000",%QW3142.15,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB4_START",%QW3140.1,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB4_SV_1ST_IN_OK",%QW3141.0,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB4_TIP_CHANGE_END",%QW3144.15,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB4_TIP_CHANGE_START",%QW3144.14,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB4_TIP_DRESS_START",%QW3140.4,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB4_WATER_CUT_OFF",%QW3140.7,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB4_WORK_COMP_RST",%QW3140.0,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_2ND_IN_OK",%QW3151.8,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_3RD_IN_OK",%QW3151.9,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_4TH_IN_OK",%QW3151.10,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_5TH_IN_OK",%QW3151.11,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_6TH_IN_OK",%QW3151.12,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_7TH_IN_OK",%QW3151.13,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_BZ_STOP",%QW3153.15,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_B_1ST_IN_OK",%QW3151.1,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_CN_1",%QW3158.0,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_CN_10",%QW3158.4,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_CN_100",%QW3158.8,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_CN_1000",%QW3158.12,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_CN_2",%QW3158.1,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_CN_20",%QW3158.5,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_CN_200",%QW3158.9,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_CN_2000",%QW3158.13,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_CN_4",%QW3158.2,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_CN_40",%QW3158.6,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_CN_400",%QW3158.10,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_CN_4000",%QW3158.14,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_CN_8",%QW3158.3,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_CN_80",%QW3158.7,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_CN_800",%QW3158.11,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_CN_8000",%QW3158.15,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_CTYPE_1",%QW3159.0,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_CTYPE_10",%QW3159.4,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_CTYPE_100",%QW3159.8,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_CTYPE_1000",%QW3159.12,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_CTYPE_2",%QW3159.1,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_CTYPE_20",%QW3159.5,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_CTYPE_200",%QW3159.9,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_CTYPE_2000",%QW3159.13,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_CTYPE_4",%QW3159.2,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_CTYPE_40",%QW3159.6,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_CTYPE_400",%QW3159.10,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_CTYPE_4000",%QW3159.14,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_CTYPE_8",%QW3159.3,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_CTYPE_80",%QW3159.7,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_CTYPE_800",%QW3159.11,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_CTYPE_8000",%QW3159.15,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_C_1ST_IN_OK",%QW3151.2,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_D_1ST_IN_OK",%QW3151.3,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_EM_STOP_NC",%QW3153.14,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_ERR_RST",%QW3150.2,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_EXT_READY",%QW3150.3,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_E_1ST_IN_OK",%QW3151.4,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_F_1ST_IN_OK",%QW3151.5,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_GATE_OPEN_NC",%QW3153.13,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_G_1ST_IN_OK",%QW3151.6,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_H_1ST_IN_OK",%QW3151.7,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_MUTUAL_INT1",%QW3157.0,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_MUTUAL_INT10",%QW3157.9,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_MUTUAL_INT2",%QW3157.1,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_MUTUAL_INT3",%QW3157.2,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_MUTUAL_INT4",%QW3157.3,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_MUTUAL_INT5",%QW3157.4,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_MUTUAL_INT6",%QW3157.5,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_MUTUAL_INT7",%QW3157.6,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_MUTUAL_INT8",%QW3157.7,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_MUTUAL_INT9",%QW3157.8,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_PAUSE_NC",%QW3150.5,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_PLT10_COUNT_RST",%QW3155.9,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_PLT10_IN_OK",%QW3154.9,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_PLT11_COUNT_RST",%QW3155.10,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_PLT11_IN_OK",%QW3154.10,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_PLT12_COUNT_RST",%QW3155.11,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_PLT12_IN_OK",%QW3154.11,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_PLT1_COUNT_RST",%QW3155.0,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_PLT1_IN_OK",%QW3154.0,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_PLT2_COUNT_RST",%QW3155.1,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_PLT2_IN_OK",%QW3154.1,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_PLT3_COUNT_RST",%QW3155.2,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_PLT3_IN_OK",%QW3154.2,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_PLT4_COUNT_RST",%QW3155.3,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_PLT4_IN_OK",%QW3154.3,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_PLT5_COUNT_RST",%QW3155.4,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_PLT5_IN_OK",%QW3154.4,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_PLT6_COUNT_RST",%QW3155.5,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_PLT6_IN_OK",%QW3154.5,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_PLT7_COUNT_RST",%QW3155.6,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_PLT7_IN_OK",%QW3154.6,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_PLT8_COUNT_RST",%QW3155.7,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_PLT8_IN_OK",%QW3154.7,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_PLT9_COUNT_RST",%QW3155.8,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_PLT9_IN_OK",%QW3154.8,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_PROG_SELECT_1",%QW3152.0,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_PROG_SELECT_10",%QW3152.4,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_PROG_SELECT_100",%QW3152.8,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_PROG_SELECT_1000",%QW3152.12,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_PROG_SELECT_2",%QW3152.1,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_PROG_SELECT_20",%QW3152.5,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_PROG_SELECT_200",%QW3152.9,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_PROG_SELECT_2000",%QW3152.13,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_PROG_SELECT_4",%QW3152.2,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_PROG_SELECT_40",%QW3152.6,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_PROG_SELECT_400",%QW3152.10,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_PROG_SELECT_4000",%QW3152.14,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_PROG_SELECT_8",%QW3152.3,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_PROG_SELECT_80",%QW3152.7,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_PROG_SELECT_800",%QW3152.11,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_PROG_SELECT_8000",%QW3152.15,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_START",%QW3150.1,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_SV_1ST_IN_OK",%QW3151.0,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_TIP_CHANGE_END",%QW3154.15,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_TIP_CHANGE_START",%QW3154.14,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_TIP_DRESS_START",%QW3150.4,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_WATER_CUT_OFF",%QW3150.7,"BOOL",,""
Tag,GlobalVariable,"S151_Q_RB5_WORK_COMP_RST",%QW3150.0,"BOOL",,""
Tag,GlobalVariable,"S151_RBT1_OUTPUT_ADDRESS[0]",%QW48.9.2,"WORD",,""
Tag,GlobalVariable,"S151_RBT1_OUTPUT_ADDRESS[1]",%QW48.9.3,"WORD",,""
Tag,GlobalVariable,"S151_RBT1_OUTPUT_ADDRESS[2]",%QW48.10.0,"WORD",,""
Tag,GlobalVariable,"S151_RBT1_OUTPUT_ADDRESS[3]",%QW48.10.1,"WORD",,""
Tag,GlobalVariable,"S151_RBT1_OUTPUT_ADDRESS[4]",%QW48.10.2,"WORD",,""
Tag,GlobalVariable,"S151_RBT1_OUTPUT_ADDRESS[5]",%QW48.10.3,"WORD",,""
Tag,GlobalVariable,"S151_RBT1_OUTPUT_ADDRESS[6]",%QW48.11.0,"WORD",,""
Tag,GlobalVariable,"S151_RBT1_OUTPUT_ADDRESS[7]",%QW48.11.1,"WORD",,""
Tag,GlobalVariable,"S151_RBT1_OUTPUT_ADDRESS[8]",%QW48.11.2,"WORD",,""
Tag,GlobalVariable,"S151_RBT1_OUTPUT_ADDRESS[9]",%QW48.11.3,"WORD",,""
Tag,GlobalVariable,"S151_RBT2_OUTPUT_ADDRESS[0]",%QW48.12.0,"WORD",,""
Tag,GlobalVariable,"S151_RBT2_OUTPUT_ADDRESS[1]",%QW48.12.1,"WORD",,""
Tag,GlobalVariable,"S151_RBT2_OUTPUT_ADDRESS[2]",%QW48.12.2,"WORD",,""
Tag,GlobalVariable,"S151_RBT2_OUTPUT_ADDRESS[3]",%QW48.12.3,"WORD",,""
Tag,GlobalVariable,"S151_RBT2_OUTPUT_ADDRESS[4]",%QW48.13.0,"WORD",,""
Tag,GlobalVariable,"S151_RBT2_OUTPUT_ADDRESS[5]",%QW48.13.1,"WORD",,""
Tag,GlobalVariable,"S151_RBT2_OUTPUT_ADDRESS[6]",%QW48.13.2,"WORD",,""
Tag,GlobalVariable,"S151_RBT2_OUTPUT_ADDRESS[7]",%QW48.13.3,"WORD",,""
Tag,GlobalVariable,"S151_RBT2_OUTPUT_ADDRESS[8]",%QW48.14.0,"WORD",,""
Tag,GlobalVariable,"S151_RBT2_OUTPUT_ADDRESS[9]",%QW48.14.1,"WORD",,""
Tag,GlobalVariable,"S151_RBT3_OUTPUT_ADDRESS[0]",%QW48.14.2,"WORD",,""
Tag,GlobalVariable,"S151_RBT3_OUTPUT_ADDRESS[1]",%QW48.14.3,"WORD",,""
Tag,GlobalVariable,"S151_RBT3_OUTPUT_ADDRESS[2]",%QW48.15.0,"WORD",,""
Tag,GlobalVariable,"S151_RBT3_OUTPUT_ADDRESS[3]",%QW48.15.1,"WORD",,""
Tag,GlobalVariable,"S151_RBT3_OUTPUT_ADDRESS[4]",%QW48.15.2,"WORD",,""
Tag,GlobalVariable,"S151_RBT3_OUTPUT_ADDRESS[5]",%QW48.15.3,"WORD",,""
Tag,GlobalVariable,"S151_RBT3_OUTPUT_ADDRESS[6]",%QW49.0.0,"WORD",,""
Tag,GlobalVariable,"S151_RBT3_OUTPUT_ADDRESS[7]",%QW49.0.1,"WORD",,""
Tag,GlobalVariable,"S151_RBT3_OUTPUT_ADDRESS[8]",%QW49.0.2,"WORD",,""
Tag,GlobalVariable,"S151_RBT3_OUTPUT_ADDRESS[9]",%QW49.0.3,"WORD",,""
Tag,GlobalVariable,"S151_RBT4_OUTPUT_ADDRESS[0]",%QW49.1.0,"WORD",,""
Tag,GlobalVariable,"S151_RBT4_OUTPUT_ADDRESS[1]",%QW49.1.1,"WORD",,""
Tag,GlobalVariable,"S151_RBT4_OUTPUT_ADDRESS[2]",%QW49.1.2,"WORD",,""
Tag,GlobalVariable,"S151_RBT4_OUTPUT_ADDRESS[3]",%QW49.1.3,"WORD",,""
Tag,GlobalVariable,"S151_RBT4_OUTPUT_ADDRESS[4]",%QW49.2.0,"WORD",,""
Tag,GlobalVariable,"S151_RBT4_OUTPUT_ADDRESS[5]",%QW49.2.1,"WORD",,""
Tag,GlobalVariable,"S151_RBT4_OUTPUT_ADDRESS[6]",%QW49.2.2,"WORD",,""
Tag,GlobalVariable,"S151_RBT4_OUTPUT_ADDRESS[7]",%QW49.2.3,"WORD",,""
Tag,GlobalVariable,"S151_RBT4_OUTPUT_ADDRESS[8]",%QW49.3.0,"WORD",,""
Tag,GlobalVariable,"S151_RBT4_OUTPUT_ADDRESS[9]",%QW49.3.1,"WORD",,""
Tag,GlobalVariable,"S151_RBT5_OUTPUT_ADDRESS[0]",%QW49.3.2,"WORD",,""
Tag,GlobalVariable,"S151_RBT5_OUTPUT_ADDRESS[1]",%QW49.3.3,"WORD",,""
Tag,GlobalVariable,"S151_RBT5_OUTPUT_ADDRESS[2]",%QW49.4.0,"WORD",,""
Tag,GlobalVariable,"S151_RBT5_OUTPUT_ADDRESS[3]",%QW49.4.1,"WORD",,""
Tag,GlobalVariable,"S151_RBT5_OUTPUT_ADDRESS[4]",%QW49.4.2,"WORD",,""
Tag,GlobalVariable,"S151_RBT5_OUTPUT_ADDRESS[5]",%QW49.4.3,"WORD",,""
Tag,GlobalVariable,"S151_RBT5_OUTPUT_ADDRESS[6]",%QW49.5.0,"WORD",,""
Tag,GlobalVariable,"S151_RBT5_OUTPUT_ADDRESS[7]",%QW49.5.1,"WORD",,""
Tag,GlobalVariable,"S151_RBT5_OUTPUT_ADDRESS[8]",%QW49.5.2,"WORD",,""
Tag,GlobalVariable,"S151_RBT5_OUTPUT_ADDRESS[9]",%QW49.5.3,"WORD",,""
Tag,GlobalVariable,"S151_RH_SRV10_SAFTY1",%QW5451.2,"BOOL",,""
Tag,GlobalVariable,"S151_RH_SRV10_SAFTY2",%QW5451.3,"BOOL",,""
Tag,GlobalVariable,"S151_RH_SRV11_SAFTY1",%QW5451.4,"BOOL",,""
Tag,GlobalVariable,"S151_RH_SRV11_SAFTY2",%QW5451.5,"BOOL",,""
Tag,GlobalVariable,"S151_RH_SRV12_SAFTY1",%QW5451.6,"BOOL",,""
Tag,GlobalVariable,"S151_RH_SRV12_SAFTY2",%QW5451.7,"BOOL",,""
Tag,GlobalVariable,"S151_RH_SRV13_SAFTY1",%QW5451.8,"BOOL",,""
Tag,GlobalVariable,"S151_RH_SRV13_SAFTY2",%QW5451.9,"BOOL",,""
Tag,GlobalVariable,"S151_RH_SRV14_SAFTY1",%QW5451.10,"BOOL",,""
Tag,GlobalVariable,"S151_RH_SRV14_SAFTY2",%QW5451.11,"BOOL",,""
Tag,GlobalVariable,"S151_RH_SRV15_SAFTY1",%QW5451.12,"BOOL",,""
Tag,GlobalVariable,"S151_RH_SRV15_SAFTY2",%QW5451.13,"BOOL",,""
Tag,GlobalVariable,"S151_RH_SRV1_SAFTY1",%QW5450.0,"BOOL",,""
Tag,GlobalVariable,"S151_RH_SRV1_SAFTY2",%QW5450.1,"BOOL",,""
Tag,GlobalVariable,"S151_RH_SRV2_SAFTY1",%QW5450.2,"BOOL",,""
Tag,GlobalVariable,"S151_RH_SRV2_SAFTY2",%QW5450.3,"BOOL",,""
Tag,GlobalVariable,"S151_RH_SRV3_SAFTY1",%QW5450.4,"BOOL",,""
Tag,GlobalVariable,"S151_RH_SRV3_SAFTY2",%QW5450.5,"BOOL",,""
Tag,GlobalVariable,"S151_RH_SRV4_SAFTY1",%QW5450.6,"BOOL",,""
Tag,GlobalVariable,"S151_RH_SRV4_SAFTY2",%QW5450.7,"BOOL",,""
Tag,GlobalVariable,"S151_RH_SRV5_SAFTY1",%QW5450.8,"BOOL",,""
Tag,GlobalVariable,"S151_RH_SRV5_SAFTY2",%QW5450.9,"BOOL",,""
Tag,GlobalVariable,"S151_RH_SRV6_SAFTY1",%QW5450.10,"BOOL",,""
Tag,GlobalVariable,"S151_RH_SRV6_SAFTY2",%QW5450.11,"BOOL",,""
Tag,GlobalVariable,"S151_RH_SRV7_SAFTY1",%QW5450.12,"BOOL",,""
Tag,GlobalVariable,"S151_RH_SRV7_SAFTY2",%QW5450.13,"BOOL",,""
Tag,GlobalVariable,"S151_RH_SRV8_SAFTY1",%QW5450.14,"BOOL",,""
Tag,GlobalVariable,"S151_RH_SRV8_SAFTY2",%QW5450.15,"BOOL",,""
Tag,GlobalVariable,"S151_RH_SRV9_SAFTY1",%QW5451.0,"BOOL",,""
Tag,GlobalVariable,"S151_RH_SRV9_SAFTY2",%QW5451.1,"BOOL",,""
Tag,GlobalVariable,"S151_SOL_CTR_PIN_CLP_ADV",%QW4160.6,"BOOL",,""
Tag,GlobalVariable,"S151_SOL_CTR_PIN_CLP_RET",%QW4160.7,"BOOL",,""
Tag,GlobalVariable,"S151_SOL_END_STOPPER_ADV",%QW4160.10,"BOOL",,""
Tag,GlobalVariable,"S151_SOL_END_STOPPER_RET",%QW4160.11,"BOOL",,""
Tag,GlobalVariable,"S151_SOL_FF_PIN_CLP1_ADV",%QW4160.0,"BOOL",,""
Tag,GlobalVariable,"S151_SOL_FF_PIN_CLP1_RET",%QW4160.1,"BOOL",,""
Tag,GlobalVariable,"S151_SOL_FF_PIN_CLP2_ADV",%QW4160.4,"BOOL",,""
Tag,GlobalVariable,"S151_SOL_FF_PIN_CLP2_RET",%QW4160.5,"BOOL",,""
Tag,GlobalVariable,"S151_SOL_LH_CTR_PUSH_CLP_ADV",%QW4161.12,"BOOL",,""
Tag,GlobalVariable,"S151_SOL_LH_CTR_PUSH_CLP_RET",%QW4161.13,"BOOL",,""
Tag,GlobalVariable,"S151_SOL_RH_CTR_PUSH_CLP_ADV",%QW4161.14,"BOOL",,""
Tag,GlobalVariable,"S151_SOL_RH_CTR_PUSH_CLP_RET",%QW4161.15,"BOOL",,""
Tag,GlobalVariable,"S151_SOL_RR_PIN_CLP1_ADV",%QW4160.2,"BOOL",,""
Tag,GlobalVariable,"S151_SOL_RR_PIN_CLP1_RET",%QW4160.3,"BOOL",,""
Tag,GlobalVariable,"S151_SOL_RR_PIN_CLP2_ADV",%QW4160.8,"BOOL",,""
Tag,GlobalVariable,"S151_SOL_RR_PIN_CLP2_RET",%QW4160.9,"BOOL",,""
Tag,GlobalVariable,"S152_I_RB1_1ST_WORK_COMP_ECHO",%QW3210.9,"BOOL",,""
Tag,GlobalVariable,"S152_I_RB1_2ND_WORK_COMP_ECHO",%QW3210.10,"BOOL",,""
Tag,GlobalVariable,"S152_I_RB1_3RD_WORK_COMP_ECHO",%QW3210.11,"BOOL",,""
Tag,GlobalVariable,"S152_I_RB1_4TH_WORK_COMP_ECHO",%QW3210.12,"BOOL",,""
Tag,GlobalVariable,"S152_I_RB1_5TH_WORK_COMP_ECHO",%QW3210.13,"BOOL",,""
Tag,GlobalVariable,"S152_I_RB1_6TH_WORK_COMP_ECHO",%QW3210.14,"BOOL",,""
Tag,GlobalVariable,"S152_I_RB1_7TH_WORK_COMP_ECHO",%QW3210.15,"BOOL",,""
Tag,GlobalVariable,"S152_I_RB1_LAST_WORK_COMP_ECHO",%QW3210.8,"BOOL",,""
Tag,GlobalVariable,"S152_I_RB2_1ST_WORK_COMP_ECHO",%QW3220.9,"BOOL",,""
Tag,GlobalVariable,"S152_I_RB2_2ND_WORK_COMP_ECHO",%QW3220.10,"BOOL",,""
Tag,GlobalVariable,"S152_I_RB2_3RD_WORK_COMP_ECHO",%QW3220.11,"BOOL",,""
Tag,GlobalVariable,"S152_I_RB2_4TH_WORK_COMP_ECHO",%QW3220.12,"BOOL",,""
Tag,GlobalVariable,"S152_I_RB2_5TH_WORK_COMP_ECHO",%QW3220.13,"BOOL",,""
Tag,GlobalVariable,"S152_I_RB2_6TH_WORK_COMP_ECHO",%QW3220.14,"BOOL",,""
Tag,GlobalVariable,"S152_I_RB2_7TH_WORK_COMP_ECHO",%QW3220.15,"BOOL",,""
Tag,GlobalVariable,"S152_I_RB2_LAST_WORK_COMP_ECHO",%QW3220.8,"BOOL",,""
Tag,GlobalVariable,"S152_I_RB3_1ST_WORK_COMP_ECHO",%QW3230.9,"BOOL",,""
Tag,GlobalVariable,"S152_I_RB3_2ND_WORK_COMP_ECHO",%QW3230.10,"BOOL",,""
Tag,GlobalVariable,"S152_I_RB3_3RD_WORK_COMP_ECHO",%QW3230.11,"BOOL",,""
Tag,GlobalVariable,"S152_I_RB3_4TH_WORK_COMP_ECHO",%QW3230.12,"BOOL",,""
Tag,GlobalVariable,"S152_I_RB3_5TH_WORK_COMP_ECHO",%QW3230.13,"BOOL",,""
Tag,GlobalVariable,"S152_I_RB3_6TH_WORK_COMP_ECHO",%QW3230.14,"BOOL",,""
Tag,GlobalVariable,"S152_I_RB3_7TH_WORK_COMP_ECHO",%QW3230.15,"BOOL",,""
