변수 종류,변수,타입,메모리 할당,초기값,리테인,사용 유무,EIP/OPC UA,HMI,모션,설명문
VAR_GLOBAL,S204_WRS_2ND_LATCH2_ADV4_BT_CHANGE,BOOL,%IW7216.4,,0,0,0,0,0,센서 배터리 즉시 교체
VAR_GLOBAL,S204_WRS_2ND_LATCH2_ADV4_BT_NORMAL,BOOL,%IW7216.1,,0,0,0,0,0,센서 배터리 정상
VAR_GLOBAL,S204_WRS_2ND_LATCH2_ADV4_WRS_ERR,BOOL,%IW7216.5,,0,0,0,0,0,센서 이상
VAR_GLOBAL,S204_WRS_2ND_LATCH2_ADV5,BOOL,%IW7217.0,,0,0,0,0,0,센서 ON/OFF
VAR_GLOBAL,S204_WRS_2ND_LATCH2_ADV5_BT_3M,BOOL,%IW7217.3,,0,0,0,0,0,센서 배터리 잔량 3개월
VAR_GLOBAL,S204_WRS_2ND_LATCH2_ADV5_BT_6M,BOOL,%IW7217.2,,0,0,0,0,0,센서 배터리 잔량 6개월
VAR_GLOBAL,S204_WRS_2ND_LATCH2_ADV5_BT_CHANGE,BOOL,%IW7217.4,,0,0,0,0,0,센서 배터리 즉시 교체
VAR_GLOBAL,S204_WRS_2ND_LATCH2_ADV5_BT_NORMAL,BOOL,%IW7217.1,,0,0,0,0,0,센서 배터리 정상
VAR_GLOBAL,S204_WRS_2ND_LATCH2_ADV5_WRS_ERR,BOOL,%IW7217.5,,0,0,0,0,0,센서 이상
VAR_GLOBAL,S204_WRS_2ND_LATCH2_RET1,BOOL,%IW7213.8,,0,0,0,0,0,센서 ON/OFF
VAR_GLOBAL,S204_WRS_2ND_LATCH2_RET1_BT_3M,BOOL,%IW7213.11,,0,0,0,0,0,센서 배터리 잔량 3개월
VAR_GLOBAL,S204_WRS_2ND_LATCH2_RET1_BT_6M,BOOL,%IW7213.10,,0,0,0,0,0,센서 배터리 잔량 6개월
VAR_GLOBAL,S204_WRS_2ND_LATCH2_RET1_BT_CHANGE,BOOL,%IW7213.12,,0,0,0,0,0,센서 배터리 즉시 교체
VAR_GLOBAL,S204_WRS_2ND_LATCH2_RET1_BT_NORMAL,BOOL,%IW7213.9,,0,0,0,0,0,센서 배터리 정상
VAR_GLOBAL,S204_WRS_2ND_LATCH2_RET1_WRS_ERR,BOOL,%IW7213.13,,0,0,0,0,0,센서 이상
VAR_GLOBAL,S204_WRS_2ND_LATCH2_RET2,BOOL,%IW7214.8,,0,0,0,0,0,센서 ON/OFF
VAR_GLOBAL,S204_WRS_2ND_LATCH2_RET2_BT_3M,BOOL,%IW7214.11,,0,0,0,0,0,센서 배터리 잔량 3개월
VAR_GLOBAL,S204_WRS_2ND_LATCH2_RET2_BT_6M,BOOL,%IW7214.10,,0,0,0,0,0,센서 배터리 잔량 6개월
VAR_GLOBAL,S204_WRS_2ND_LATCH2_RET2_BT_CHANGE,BOOL,%IW7214.12,,0,0,0,0,0,센서 배터리 즉시 교체
VAR_GLOBAL,S204_WRS_2ND_LATCH2_RET2_BT_NORMAL,BOOL,%IW7214.9,,0,0,0,0,0,센서 배터리 정상
VAR_GLOBAL,S204_WRS_2ND_LATCH2_RET2_WRS_ERR,BOOL,%IW7214.13,,0,0,0,0,0,센서 이상
VAR_GLOBAL,S204_WRS_2ND_LATCH2_RET3,BOOL,%IW7215.8,,0,0,0,0,0,센서 ON/OFF
VAR_GLOBAL,S204_WRS_2ND_LATCH2_RET3_BT_3M,BOOL,%IW7215.11,,0,0,0,0,0,센서 배터리 잔량 3개월
VAR_GLOBAL,S204_WRS_2ND_LATCH2_RET3_BT_6M,BOOL,%IW7215.10,,0,0,0,0,0,센서 배터리 잔량 6개월
VAR_GLOBAL,S204_WRS_2ND_LATCH2_RET3_BT_CHANGE,BOOL,%IW7215.12,,0,0,0,0,0,센서 배터리 즉시 교체
VAR_GLOBAL,S204_WRS_2ND_LATCH2_RET3_BT_NORMAL,BOOL,%IW7215.9,,0,0,0,0,0,센서 배터리 정상
VAR_GLOBAL,S204_WRS_2ND_LATCH2_RET3_WRS_ERR,BOOL,%IW7215.13,,0,0,0,0,0,센서 이상
VAR_GLOBAL,S204_WRS_2ND_LATCH2_RET4,BOOL,%IW7216.8,,0,0,0,0,0,센서 ON/OFF
VAR_GLOBAL,S204_WRS_2ND_LATCH2_RET4_BT_3M,BOOL,%IW7216.11,,0,0,0,0,0,센서 배터리 잔량 3개월
VAR_GLOBAL,S204_WRS_2ND_LATCH2_RET4_BT_6M,BOOL,%IW7216.10,,0,0,0,0,0,센서 배터리 잔량 6개월
VAR_GLOBAL,S204_WRS_2ND_LATCH2_RET4_BT_CHANGE,BOOL,%IW7216.12,,0,0,0,0,0,센서 배터리 즉시 교체
VAR_GLOBAL,S204_WRS_2ND_LATCH2_RET4_BT_NORMAL,BOOL,%IW7216.9,,0,0,0,0,0,센서 배터리 정상
VAR_GLOBAL,S204_WRS_2ND_LATCH2_RET4_WRS_ERR,BOOL,%IW7216.13,,0,0,0,0,0,센서 이상
VAR_GLOBAL,S204_WRS_2ND_LATCH2_RET5,BOOL,%IW7217.8,,0,0,0,0,0,센서 ON/OFF
VAR_GLOBAL,S204_WRS_2ND_LATCH2_RET5_BT_3M,BOOL,%IW7217.11,,0,0,0,0,0,센서 배터리 잔량 3개월
VAR_GLOBAL,S204_WRS_2ND_LATCH2_RET5_BT_6M,BOOL,%IW7217.10,,0,0,0,0,0,센서 배터리 잔량 6개월
VAR_GLOBAL,S204_WRS_2ND_LATCH2_RET5_BT_CHANGE,BOOL,%IW7217.12,,0,0,0,0,0,센서 배터리 즉시 교체
VAR_GLOBAL,S204_WRS_2ND_LATCH2_RET5_BT_NORMAL,BOOL,%IW7217.9,,0,0,0,0,0,센서 배터리 정상
VAR_GLOBAL,S204_WRS_2ND_LATCH2_RET5_WRS_ERR,BOOL,%IW7217.13,,0,0,0,0,0,센서 이상
VAR_GLOBAL,S204_WRS_2ND_PIN_ADV1,BOOL,%IW7211.0,,0,0,0,0,0,센서 ON/OFF
VAR_GLOBAL,S204_WRS_2ND_PIN_ADV1_BT_3M,BOOL,%IW7211.3,,0,0,0,0,0,센서 배터리 잔량 3개월
VAR_GLOBAL,S204_WRS_2ND_PIN_ADV1_BT_6M,BOOL,%IW7211.2,,0,0,0,0,0,센서 배터리 잔량 6개월
VAR_GLOBAL,S204_WRS_2ND_PIN_ADV1_BT_CHANGE,BOOL,%IW7211.4,,0,0,0,0,0,센서 배터리 즉시 교체
VAR_GLOBAL,S204_WRS_2ND_PIN_ADV1_BT_NORMAL,BOOL,%IW7211.1,,0,0,0,0,0,센서 배터리 정상
VAR_GLOBAL,S204_WRS_2ND_PIN_ADV1_WRS_ERR,BOOL,%IW7211.5,,0,0,0,0,0,센서 이상
VAR_GLOBAL,S204_WRS_2ND_PIN_ADV2,BOOL,%IW7212.0,,0,0,0,0,0,센서 ON/OFF
VAR_GLOBAL,S204_WRS_2ND_PIN_ADV2_BT_3M,BOOL,%IW7212.3,,0,0,0,0,0,센서 배터리 잔량 3개월
VAR_GLOBAL,S204_WRS_2ND_PIN_ADV2_BT_6M,BOOL,%IW7212.2,,0,0,0,0,0,센서 배터리 잔량 6개월
VAR_GLOBAL,S204_WRS_2ND_PIN_ADV2_BT_CHANGE,BOOL,%IW7212.4,,0,0,0,0,0,센서 배터리 즉시 교체
VAR_GLOBAL,S204_WRS_2ND_PIN_ADV2_BT_NORMAL,BOOL,%IW7212.1,,0,0,0,0,0,센서 배터리 정상
VAR_GLOBAL,S204_WRS_2ND_PIN_ADV2_WRS_ERR,BOOL,%IW7212.5,,0,0,0,0,0,센서 이상
VAR_GLOBAL,S204_WRS_2ND_PIN_RET1,BOOL,%IW7211.8,,0,0,0,0,0,센서 ON/OFF
VAR_GLOBAL,S204_WRS_2ND_PIN_RET1_BT_3M,BOOL,%IW7211.11,,0,0,0,0,0,센서 배터리 잔량 3개월
VAR_GLOBAL,S204_WRS_2ND_PIN_RET1_BT_6M,BOOL,%IW7211.10,,0,0,0,0,0,센서 배터리 잔량 6개월
VAR_GLOBAL,S204_WRS_2ND_PIN_RET1_BT_CHANGE,BOOL,%IW7211.12,,0,0,0,0,0,센서 배터리 즉시 교체
VAR_GLOBAL,S204_WRS_2ND_PIN_RET1_BT_NORMAL,BOOL,%IW7211.9,,0,0,0,0,0,센서 배터리 정상
VAR_GLOBAL,S204_WRS_2ND_PIN_RET1_WRS_ERR,BOOL,%IW7211.13,,0,0,0,0,0,센서 이상
VAR_GLOBAL,S204_WRS_2ND_PIN_RET2,BOOL,%IW7212.8,,0,0,0,0,0,센서 ON/OFF
VAR_GLOBAL,S204_WRS_2ND_PIN_RET2_BT_3M,BOOL,%IW7212.11,,0,0,0,0,0,센서 배터리 잔량 3개월
VAR_GLOBAL,S204_WRS_2ND_PIN_RET2_BT_6M,BOOL,%IW7212.10,,0,0,0,0,0,센서 배터리 잔량 6개월
VAR_GLOBAL,S204_WRS_2ND_PIN_RET2_BT_CHANGE,BOOL,%IW7212.12,,0,0,0,0,0,센서 배터리 즉시 교체
VAR_GLOBAL,S204_WRS_2ND_PIN_RET2_BT_NORMAL,BOOL,%IW7212.9,,0,0,0,0,0,센서 배터리 정상
VAR_GLOBAL,S204_WRS_2ND_PIN_RET2_WRS_ERR,BOOL,%IW7212.13,,0,0,0,0,0,센서 이상
VAR_GLOBAL,S204_WRS_TT_LOCK_ADV1,BOOL,%IW7150.0,,0,0,0,0,0,센서 ON/OFF
VAR_GLOBAL,S204_WRS_TT_LOCK_ADV1_BT_3M,BOOL,%IW7150.3,,0,0,0,0,0,센서 배터리 잔량 3개월
VAR_GLOBAL,S204_WRS_TT_LOCK_ADV1_BT_6M,BOOL,%IW7150.2,,0,0,0,0,0,센서 배터리 잔량 6개월
VAR_GLOBAL,S204_WRS_TT_LOCK_ADV1_BT_CHANGE,BOOL,%IW7150.4,,0,0,0,0,0,센서 배터리 즉시 교체
VAR_GLOBAL,S204_WRS_TT_LOCK_ADV1_BT_NORMAL,BOOL,%IW7150.1,,0,0,0,0,0,센서 배터리 정상
VAR_GLOBAL,S204_WRS_TT_LOCK_ADV1_WRS_ERR,BOOL,%IW7150.5,,0,0,0,0,0,센서 이상
VAR_GLOBAL,S204_WRS_TT_LOCK_RET1,BOOL,%IW7150.8,,0,0,0,0,0,센서 ON/OFF
VAR_GLOBAL,S204_WRS_TT_LOCK_RET1_BT_3M,BOOL,%IW7150.11,,0,0,0,0,0,센서 배터리 잔량 3개월
VAR_GLOBAL,S204_WRS_TT_LOCK_RET1_BT_6M,BOOL,%IW7150.10,,0,0,0,0,0,센서 배터리 잔량 6개월
VAR_GLOBAL,S204_WRS_TT_LOCK_RET1_BT_CHANGE,BOOL,%IW7150.12,,0,0,0,0,0,센서 배터리 즉시 교체
VAR_GLOBAL,S204_WRS_TT_LOCK_RET1_BT_NORMAL,BOOL,%IW7150.9,,0,0,0,0,0,센서 배터리 정상
VAR_GLOBAL,S204_WRS_TT_LOCK_RET1_WRS_ERR,BOOL,%IW7150.13,,0,0,0,0,0,센서 이상
VAR_GLOBAL,S205_AIR_ON,BOOL,%IW4361.14,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_1ST_WORK_COMP,BOOL,%IW3330.9,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_1ST_WORK_COMP_ECHO,BOOL,%QW3330.9,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_2ND_WORK_COMP,BOOL,%IW3330.10,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_2ND_WORK_COMP_ECHO,BOOL,%QW3330.10,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_3RD_WORK_COMP,BOOL,%IW3330.11,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_3RD_WORK_COMP_ECHO,BOOL,%QW3330.11,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_4TH_WORK_COMP,BOOL,%IW3330.12,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_4TH_WORK_COMP_ECHO,BOOL,%QW3330.12,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_5TH_WORK_COMP,BOOL,%IW3330.13,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_5TH_WORK_COMP_ECHO,BOOL,%QW3330.13,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_6TH_WORK_COMP,BOOL,%IW3330.14,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_6TH_WORK_COMP_ECHO,BOOL,%QW3330.14,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_7TH_WORK_COMP,BOOL,%IW3330.15,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_7TH_WORK_COMP_ECHO,BOOL,%QW3330.15,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_AIR_ERR,BOOL,%IW3332.2,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_ATD_ERR,BOOL,%IW3332.13,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_AUTO,BOOL,%IW3330.3,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_BOLTING_ERR,BOOL,%IW3332.7,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_BOLTING_ERR1,BOOL,%IW3333.4,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_BOLTING_ERR2,BOOL,%IW3333.5,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_BOLTING_ERR3,BOOL,%IW3333.6,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_BOLTING_ERR4,BOOL,%IW3333.7,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_BOLTING_ERR5,BOOL,%IW3333.8,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_BOLTING_ERR6,BOOL,%IW3333.9,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_CLEANNER_BYPASS,BOOL,%IW3333.15,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_CLEANNER_ERR,BOOL,%IW3332.9,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_COMM_CHECK,BOOL,%IW3331.15,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_COMM_ERR,BOOL,%IW3332.1,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_CONTROLLER_ERR,BOOL,%IW3332.0,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_EACH_WELD_COMP,BOOL,%IW3331.13,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_EM_STOP,BOOL,%IW3330.7,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_GRIPPER_ERR,BOOL,%IW3332.4,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_HOME_POS,BOOL,%IW3330.0,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_LASER_ERR,BOOL,%IW3332.8,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_LAST_WORK_COMP,BOOL,%IW3330.8,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_LAST_WORK_COMP_ECHO,BOOL,%QW3330.8,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_MARKING_ERR,BOOL,%IW3332.10,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_MOTOR_MC_ON,BOOL,%IW3331.14,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_MUTUAL_INT1,BOOL,%IW3337.0,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_MUTUAL_INT10,BOOL,%IW3337.9,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_MUTUAL_INT2,BOOL,%IW3337.1,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_MUTUAL_INT3,BOOL,%IW3337.2,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_MUTUAL_INT4,BOOL,%IW3337.3,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_MUTUAL_INT5,BOOL,%IW3337.4,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_MUTUAL_INT6,BOOL,%IW3337.5,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_MUTUAL_INT7,BOOL,%IW3337.6,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_MUTUAL_INT8,BOOL,%IW3337.7,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_MUTUAL_INT9,BOOL,%IW3337.8,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_NON_INTF1,BOOL,%IW3331.0,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_NON_INTF10,BOOL,%IW3331.9,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_NON_INTF11,BOOL,%IW3331.10,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_NON_INTF12,BOOL,%IW3331.11,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_NON_INTF2,BOOL,%IW3331.1,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_NON_INTF3,BOOL,%IW3331.2,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_NON_INTF4,BOOL,%IW3331.3,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_NON_INTF5,BOOL,%IW3331.4,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_NON_INTF6,BOOL,%IW3331.5,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_NON_INTF7,BOOL,%IW3331.6,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_NON_INTF8,BOOL,%IW3331.7,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_NON_INTF9,BOOL,%IW3331.8,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_PLT_COUNT_RST_C,BOOL,%IW3334.0,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_PLT_LAST_UNLOAD,BOOL,%IW3334.2,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_PLT_UNLOAD_COMP,BOOL,%IW3334.1,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_PROG_ECHO_1,BOOL,%IW3336.0,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_PROG_ECHO_10,BOOL,%IW3336.4,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_PROG_ECHO_100,BOOL,%IW3336.8,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_PROG_ECHO_1000,BOOL,%IW3336.12,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_PROG_ECHO_2,BOOL,%IW3336.1,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_PROG_ECHO_20,BOOL,%IW3336.5,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_PROG_ECHO_200,BOOL,%IW3336.9,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_PROG_ECHO_2000,BOOL,%IW3336.13,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_PROG_ECHO_4,BOOL,%IW3336.2,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_PROG_ECHO_40,BOOL,%IW3336.6,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_PROG_ECHO_400,BOOL,%IW3336.10,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_PROG_ECHO_4000,BOOL,%IW3336.14,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_PROG_ECHO_8,BOOL,%IW3336.3,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_PROG_ECHO_80,BOOL,%IW3336.7,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_PROG_ECHO_800,BOOL,%IW3336.11,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_PROG_ECHO_8000,BOOL,%IW3336.15,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_READY_ON,BOOL,%IW3330.2,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_RUNING,BOOL,%IW3330.4,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_SEALER_ERR,BOOL,%IW3332.5,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_TC_ERR,BOOL,%IW3332.11,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_TIP_CHANGE_ALARM,BOOL,%IW3333.11,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_TIP_CHECK_BYPASS,BOOL,%IW3333.13,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_TIP_CHECK_ERR,BOOL,%IW3332.14,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_TIP_DRESSING,BOOL,%IW3330.6,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_TOTAL_ERR,BOOL,%IW3330.1,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_TR_ERR,BOOL,%IW3332.12,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_VISION_BYPASS,BOOL,%IW3333.14,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_VISION_ERR,BOOL,%IW3332.6,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_WATER_ERR,BOOL,%IW3332.3,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_WELD_COUNT_ERR,BOOL,%IW3332.15,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB1_WSENSOR_ERR,BOOL,%IW3333.0,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB2_1ST_WORK_COMP,BOOL,%IW3340.9,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB2_1ST_WORK_COMP_ECHO,BOOL,%QW3340.9,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB2_2ND_WORK_COMP,BOOL,%IW3340.10,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB2_2ND_WORK_COMP_ECHO,BOOL,%QW3340.10,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB2_3RD_WORK_COMP,BOOL,%IW3340.11,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB2_3RD_WORK_COMP_ECHO,BOOL,%QW3340.11,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB2_4TH_WORK_COMP,BOOL,%IW3340.12,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB2_4TH_WORK_COMP_ECHO,BOOL,%QW3340.12,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB2_5TH_WORK_COMP,BOOL,%IW3340.13,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB2_5TH_WORK_COMP_ECHO,BOOL,%QW3340.13,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB2_6TH_WORK_COMP,BOOL,%IW3340.14,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB2_6TH_WORK_COMP_ECHO,BOOL,%QW3340.14,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB2_7TH_WORK_COMP,BOOL,%IW3340.15,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB2_7TH_WORK_COMP_ECHO,BOOL,%QW3340.15,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB2_AIR_ERR,BOOL,%IW3342.2,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB2_ATD_ERR,BOOL,%IW3342.13,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB2_AUTO,BOOL,%IW3340.3,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB2_BOLTING_ERR,BOOL,%IW3342.7,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB2_BOLTING_ERR1,BOOL,%IW3343.4,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB2_BOLTING_ERR2,BOOL,%IW3343.5,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB2_BOLTING_ERR3,BOOL,%IW3343.6,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB2_BOLTING_ERR4,BOOL,%IW3343.7,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB2_BOLTING_ERR5,BOOL,%IW3343.8,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB2_BOLTING_ERR6,BOOL,%IW3343.9,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB2_CLEANNER_BYPASS,BOOL,%IW3343.15,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB2_CLEANNER_ERR,BOOL,%IW3342.9,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB2_COMM_CHECK,BOOL,%IW3341.15,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB2_COMM_ERR,BOOL,%IW3342.1,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB2_CONTROLLER_ERR,BOOL,%IW3342.0,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB2_EACH_WELD_COMP,BOOL,%IW3341.13,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB2_EM_STOP,BOOL,%IW3340.7,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB2_GRIPPER_ERR,BOOL,%IW3342.4,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB2_HOME_POS,BOOL,%IW3340.0,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB2_LASER_ERR,BOOL,%IW3342.8,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB2_LAST_WORK_COMP,BOOL,%IW3340.8,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB2_LAST_WORK_COMP_ECHO,BOOL,%QW3340.8,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB2_MARKING_ERR,BOOL,%IW3342.10,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB2_MOTOR_MC_ON,BOOL,%IW3341.14,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB2_MUTUAL_INT1,BOOL,%IW3347.0,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB2_MUTUAL_INT10,BOOL,%IW3347.9,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB2_MUTUAL_INT2,BOOL,%IW3347.1,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB2_MUTUAL_INT3,BOOL,%IW3347.2,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB2_MUTUAL_INT4,BOOL,%IW3347.3,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB2_MUTUAL_INT5,BOOL,%IW3347.4,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB2_MUTUAL_INT6,BOOL,%IW3347.5,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB2_MUTUAL_INT7,BOOL,%IW3347.6,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB2_MUTUAL_INT8,BOOL,%IW3347.7,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB2_MUTUAL_INT9,BOOL,%IW3347.8,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB2_NON_INTF1,BOOL,%IW3341.0,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB2_NON_INTF10,BOOL,%IW3341.9,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB2_NON_INTF11,BOOL,%IW3341.10,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB2_NON_INTF12,BOOL,%IW3341.11,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB2_NON_INTF2,BOOL,%IW3341.1,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB2_NON_INTF3,BOOL,%IW3341.2,,0,0,0,0,0,
VAR_GLOBAL,S205_I_RB2_NON_INTF4,BOOL,%IW3341.3,,0,0,0,0,0,
