remark,"CSV-Import-Export"
remark,"Date = Wed Mar 26 16:15:46 2025"
remark,"Version = RSLogix 5000 v33.00"
remark,"Owner = dual"
remark,"Company = "
0.3
TYPE,SCOPE,NAME,DESCRIPTION,DATATYPE,SPECIFIER,ATTRIBUTES
COMMENT,,O0750,"#445-A $C11C$BCF42$NSERVO CYL INT",,"O0750.18"
COMMENT,,O0750,"#445-A $C11C$BCF42$NSERVO CYL INT",,"O0750.19"
COMMENT,,O0750,"#445-A $C11C$BCF42$NSERVO CYL INT",,"O0750.20"
COMMENT,,O0750,"#445-A $C11C$BCF42$NSERVO CYL INT",,"O0750.21"
COMMENT,,O0750,"#445-A $C11C$BCF42$NSERVO CYL INT",,"O0750.22"
COMMENT,,O0750,"#445-A $C11C$BCF42$NSERVO CYL INT",,"O0750.23"
COMMENT,,O0750,"#445-A $C11C$BCF42$NSERVO CYL INT",,"O0750.24"
COMMENT,,O0750,"#445-A $C11C$BCF42$NSERVO CYL INT",,"O0750.25"
COMMENT,,O0750,"#445-A $C11C$BCF42$NSERVO CYL INT",,"O0750.26"
COMMENT,,O0750,"#445-A $C11C$BCF42$NSERVO CYL INT",,"O0750.27"
COMMENT,,O0750,"#445-A $C11C$BCF42$NSERVO CYL INT",,"O0750.28"
COMMENT,,O0750,"#445-A $C11C$BCF42$NSERVO CYL INT",,"O0750.29"
COMMENT,,O0750,"#445-A $C11C$BCF42$NSERVO CYL INT",,"O0750.30"
COMMENT,,O0750,"#445-A $C11C$BCF42$NSERVO CYL INT",,"O0750.31"
ALIAS,,O0801,"","","Local:8:O.Data[1]","(RADIX := Decimal, ExternalAccess := Read/Write)"
COMMENT,,O0801,"#445$NSOL IF$N$D761$CC29 $C804$C9C4",,"O0801.0"
COMMENT,,O0801,"#445$NSOL$NIF$N$D761$CC29 $D6C4$C9C4",,"O0801.1"
COMMENT,,O0801,"#445$NSOL$N$ACF5$C6A9$N$D761$CC29 2$CC28 $C804$C9C4",,"O0801.2"
COMMENT,,O0801,"#445$NSOL$N$ACF5$C6A9$N$D761$CC29 2$CC28 $D6C4$C9C4",,"O0801.3"
COMMENT,,O0801,"#445$NSOL$N$ACF5$C6A9$N$D761$CC29 1$CC28 $C804$C9C4",,"O0801.4"
COMMENT,,O0801,"#445$NSOL$N$ACF5$C6A9$N$D761$CC29 1$CC28 $D6C4$C9C4",,"O0801.5"
COMMENT,,O0801,"#445$NSOL$NIF$N$D761$CC29 ON",,"O0801.16"
COMMENT,,O0801,"#445 SOL IF $D761$CC29 OFF ($D0C8$CC29)",,"O0801.17"
ALIAS,,O0803,"","","Local:8:O.Data[3]","(RADIX := Decimal, ExternalAccess := Read/Write)"
COMMENT,,O0803,"#445$C11C$BCF41$N$C804$B3D9 CYL$BC18 $N0$CD95$N BK $C804$C6D0 CR",,"O0803.0"
COMMENT,,O0803,"#445$C11C$BCF41$N$C804$B3D9 CYL$BC18 $N1$CD95$N BK $C804$C6D0 CR",,"O0803.1"
COMMENT,,O0803,"#445$C11C$BCF42$N$C804$B3D9 CYL$BC18 $N0$CD95$N BK $C804$C6D0 CR",,"O0803.2"
COMMENT,,O0803,"#445$C11C$BCF42$N$C804$B3D9 CYL$BC18 $N1$CD95$N BK $C804$C6D0 CR",,"O0803.3"
COMMENT,,O0803,"#445$C11C$BCF43$N$C804$B3D9 CYL$BC18 $N0$CD95$N BK $C804$C6D0 CR",,"O0803.4"
COMMENT,,O0803,"#445$C11C$BCF43$N$C804$B3D9 CYL$BC18 $N1$CD95$N BK $C804$C6D0 CR",,"O0803.5"
TAG,,O0805,"","DINT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
COMMENT,,O0805,"#449 $C804$B3D9$C2E4$B9B0$B3541$NPC1(PI02-1)$N$C704$CE58-1(IG)$N$D504$B85C$ADF8$B7A8 $C120$D0DD",,"O0805.0"
COMMENT,,O0805,"#449 $C804$B3D9$C2E4$B9B0$B3541$NPC2(PI02-2)$N$C704$CE58-2(IF)$N$D504$B85C$ADF8$B7A8 $C120$D0DD",,"O0805.1"
COMMENT,,O0805,"#449 $C804$B3D9$C2E4$B9B0$B3541$NPC4(PI02-3)$N$C704$CE58-4(L2)$N$D504$B85C$ADF8$B7A8 $C120$D0DD",,"O0805.2"
COMMENT,,O0805,"#449 $C804$B3D9$C2E4$B9B0$B3541$NPC8(PI02-4)$N$C704$CE58-8(DN8)$N$D504$B85C$ADF8$B7A8 $C120$D0DD",,"O0805.3"
COMMENT,,O0805,"#449 $C804$B3D9$C2E4$B9B0$B3541$NCSTR(PI02-5)$N$D504$B85C$ADF8$B7A8 $AE30$B3D9",,"O0805.4"
COMMENT,,O0805,"#449 $C804$B3D9$C2E4$B9B0$B3541$NSP",,"O0805.5"
COMMENT,,O0805,"#449 $C804$B3D9$C2E4$B9B0$B3541$NSP",,"O0805.6"
COMMENT,,O0805,"#449 $C804$B3D9$C2E4$B9B0$B3541$NSP",,"O0805.7"
COMMENT,,O0805,"#449 $C804$B3D9$C2E4$B9B0$B3542$NPC1(PI02-1)$N$C704$CE58-1(IG)$N$D504$B85C$ADF8$B7A8 $C120$D0DD",,"O0805.8"
COMMENT,,O0805,"#449 $C804$B3D9$C2E4$B9B0$B3542$NPC2(PI02-2)$N$C704$CE58-2(IF)$N$D504$B85C$ADF8$B7A8 $C120$D0DD",,"O0805.9"
COMMENT,,O0805,"#449 $C804$B3D9$C2E4$B9B0$B3542$NPC4(PI02-3)$N$C704$CE58-4(L2)$N$D504$B85C$ADF8$B7A8 $C120$D0DD",,"O0805.10"
COMMENT,,O0805,"#449 $C804$B3D9$C2E4$B9B0$B3542$NPC8(PI02-4)$N$C704$CE58-8(DN8)$N$D504$B85C$ADF8$B7A8 $C120$D0DD",,"O0805.11"
COMMENT,,O0805,"#449 $C804$B3D9$C2E4$B9B0$B3542$NCSTR(PI02-5)$N$D504$B85C$ADF8$B7A8 $AE30$B3D9",,"O0805.12"
COMMENT,,O0805,"#449 $C804$B3D9$C2E4$B9B0$B3542$NSP",,"O0805.13"
COMMENT,,O0805,"#449 $C804$B3D9$C2E4$B9B0$B3542$NSP",,"O0805.14"
COMMENT,,O0805,"#449 $C804$B3D9$C2E4$B9B0$B3542$NSP",,"O0805.15"
TAG,,O0809,"","DINT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
COMMENT,,O0809,"#449 $C804$B3D9$C2E4$B9B0$B3543$NPC1(PI02-1)$N$C704$CE58-1(IG)$N$D504$B85C$ADF8$B7A8 $C120$D0DD",,"O0809.0"
COMMENT,,O0809,"#449 $C804$B3D9$C2E4$B9B0$B3543$NPC2(PI02-2)$N$C704$CE58-2(IF)$N$D504$B85C$ADF8$B7A8 $C120$D0DD",,"O0809.1"
COMMENT,,O0809,"#449 $C804$B3D9$C2E4$B9B0$B3543$NPC4(PI02-3)$N$C704$CE58-4(L2)$N$D504$B85C$ADF8$B7A8 $C120$D0DD",,"O0809.2"
COMMENT,,O0809,"#449 $C804$B3D9$C2E4$B9B0$B3543$NPC8(PI02-4)$N$C704$CE58-8(DN8)$N$D504$B85C$ADF8$B7A8 $C120$D0DD",,"O0809.3"
COMMENT,,O0809,"#449 $C804$B3D9$C2E4$B9B0$B3543$NCSTR(PI02-5)$N$D504$B85C$ADF8$B7A8 $AE30$B3D9",,"O0809.4"
COMMENT,,O0809,"#449 $C804$B3D9$C2E4$B9B0$B3543$NSP",,"O0809.5"
COMMENT,,O0809,"#449 $C804$B3D9$C2E4$B9B0$B3543$NSP",,"O0809.6"
COMMENT,,O0809,"#449 $C804$B3D9$C2E4$B9B0$B3543$NSP",,"O0809.7"
COMMENT,,O0809,"#449 $C804$B3D9$C2E4$B9B0$B3544$NPC1(PI02-1)$N$C704$CE58-1(IG)$N$D504$B85C$ADF8$B7A8 $C120$D0DD",,"O0809.8"
COMMENT,,O0809,"#449 $C804$B3D9$C2E4$B9B0$B3544$NPC2(PI02-2)$N$C704$CE58-2(IF)$N$D504$B85C$ADF8$B7A8 $C120$D0DD",,"O0809.9"
COMMENT,,O0809,"#449 $C804$B3D9$C2E4$B9B0$B3544$NPC4(PI02-3)$N$C704$CE58-4(L2)$N$D504$B85C$ADF8$B7A8 $C120$D0DD",,"O0809.10"
COMMENT,,O0809,"#449 $C804$B3D9$C2E4$B9B0$B3544$NPC8(PI02-4)$N$C704$CE58-8(DN8)$N$D504$B85C$ADF8$B7A8 $C120$D0DD",,"O0809.11"
COMMENT,,O0809,"#449 $C804$B3D9$C2E4$B9B0$B3544$NCSTR(PI02-5)$N$D504$B85C$ADF8$B7A8 $AE30$B3D9",,"O0809.12"
COMMENT,,O0809,"#449 $C804$B3D9$C2E4$B9B0$B3544$NSP",,"O0809.13"
COMMENT,,O0809,"#449 $C804$B3D9$C2E4$B9B0$B3544$NSP",,"O0809.14"
COMMENT,,O0809,"#449 $C804$B3D9$C2E4$B9B0$B3544$NSP",,"O0809.15"
COMMENT,,O0809,"#449 $C804$B3D9$C2E4$B9B0$B3545$NPC1(PI02-1)$N$C704$CE58-1(IG)$N$D504$B85C$ADF8$B7A8 $C120$D0DD",,"O0809.16"
COMMENT,,O0809,"#449 $C804$B3D9$C2E4$B9B0$B3545$NPC2(PI02-2)$N$C704$CE58-2(IF)$N$D504$B85C$ADF8$B7A8 $C120$D0DD",,"O0809.17"
COMMENT,,O0809,"#449 $C804$B3D9$C2E4$B9B0$B3545$NPC4(PI02-3)$N$C704$CE58-4(L2)$N$D504$B85C$ADF8$B7A8 $C120$D0DD",,"O0809.18"
COMMENT,,O0809,"#449 $C804$B3D9$C2E4$B9B0$B3545$NPC8(PI02-4)$N$C704$CE58-8(DN8)$N$D504$B85C$ADF8$B7A8 $C120$D0DD",,"O0809.19"
COMMENT,,O0809,"#449 $C804$B3D9$C2E4$B9B0$B3545$NCSTR(PI02-5)$N$D504$B85C$ADF8$B7A8 $AE30$B3D9",,"O0809.20"
COMMENT,,O0809,"#449 $C804$B3D9$C2E4$B9B0$B3545$NSP",,"O0809.21"
COMMENT,,O0809,"#449 $C804$B3D9$C2E4$B9B0$B3545$NSP",,"O0809.22"
COMMENT,,O0809,"#449 $C804$B3D9$C2E4$B9B0$B3545$NSP",,"O0809.23"
COMMENT,,O0809,"#449 $C804$B3D9$C2E4$B9B0$B3546$NPC1(PI02-1)$N$C704$CE58-1(IG)$N$D504$B85C$ADF8$B7A8 $C120$D0DD",,"O0809.24"
COMMENT,,O0809,"#449 $C804$B3D9$C2E4$B9B0$B3546$NPC2(PI02-2)$N$C704$CE58-2(IF)$N$D504$B85C$ADF8$B7A8 $C120$D0DD",,"O0809.25"
COMMENT,,O0809,"#449 $C804$B3D9$C2E4$B9B0$B3546$NPC4(PI02-3)$N$C704$CE58-4(L2)$N$D504$B85C$ADF8$B7A8 $C120$D0DD",,"O0809.26"
COMMENT,,O0809,"#449 $C804$B3D9$C2E4$B9B0$B3546$NPC8(PI02-4)$N$C704$CE58-8(DN8)$N$D504$B85C$ADF8$B7A8 $C120$D0DD",,"O0809.27"
COMMENT,,O0809,"#449 $C804$B3D9$C2E4$B9B0$B3546$NCSTR(PI02-5)$N$D504$B85C$ADF8$B7A8 $AE30$B3D9",,"O0809.28"
COMMENT,,O0809,"#449 $C804$B3D9$C2E4$B9B0$B3546$NSP",,"O0809.29"
COMMENT,,O0809,"#449 $C804$B3D9$C2E4$B9B0$B3546$NSP",,"O0809.30"
COMMENT,,O0809,"#449 $C804$B3D9$C2E4$B9B0$B3546$NSP",,"O0809.31"
TAG,,O0810,"","DINT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
COMMENT,,O0810,"#449 $C804$B3D9$C2E4$B9B0$B3541$N$BE0C$B808$C774$D06C$N(CR1)",,"O0810.0"
COMMENT,,O0810,"#449 $C804$B3D9$C2E4$B9B0$B3542$N$BE0C$B808$C774$D06C$N(CR2)",,"O0810.1"
COMMENT,,O0810,"#449 $C804$B3D9$C2E4$B9B0$B3543$N$BE0C$B808$C774$D06C$N(CR3)",,"O0810.2"
COMMENT,,O0810,"#449 $C804$B3D9$C2E4$B9B0$B3544$N$BE0C$B808$C774$D06C$N(CR4)",,"O0810.3"
COMMENT,,O0810,"#449 $C804$B3D9$C2E4$B9B0$B3545$N$BE0C$B808$C774$D06C$N(CR5)",,"O0810.4"
COMMENT,,O0810,"#449 $C804$B3D9$C2E4$B9B0$B3546$N$BE0C$B808$C774$D06C$N(CR6)",,"O0810.5"
ALIAS,,O0811,"","","Local:8:O.Data[11]","(RADIX := Decimal, ExternalAccess := Read/Write)"
COMMENT,,O0811,"#447 IG$N$D5E4$BC0D$C720$C555$BC18$N37KW MAIN$NSSR ON",,"O0811.0"
COMMENT,,O0811,"#447 IG$N$D5E4$BC0D$C720$C555$BC18$N37KW$N$B378$D0C0 SSR ON",,"O0811.1"
COMMENT,,O0811,"#447 IG$N$D5E4$BC0D$C720$C555$BC18$N37KW$NSTAR SSR ON",,"O0811.2"
COMMENT,,O0811,"#447 IG$N$D5E4$BC0D$C720$C555$BC18$N22KW MAIN$NSSR ON",,"O0811.3"
COMMENT,,O0811,"#447 IG$N$D5E4$BC0D$C720$C555$BC18$N22KW$N$B378$D0C0 SSR ON",,"O0811.4"
COMMENT,,O0811,"#447 IG$N$D5E4$BC0D$C720$C555$BC18$N22KW$NSTAR SSR ON",,"O0811.5"
COMMENT,,O0811,"#447 IG$N$D5E4$BC0D 37KW$NEOCR$N$C774$C0C1$D574$C81C$NCR",,"O0811.6"
COMMENT,,O0811,"#447 IG$N$D5E4$BC0D 22KW$NEOCR$N$C774$C0C1$D574$C81C$NCR",,"O0811.7"
COMMENT,,O0811,"#444-1$N2F LAMP",,"O0811.14"
COMMENT,,O0811,"#444-1$N2F MELLODY",,"O0811.15"
COMMENT,,O0811,"#447 IG$N$D5E4$BC0D$C720$C555$BC18$N$B85C$B529,$C5B8$B85C$B529$N$D50C$B86F$D504$B808$C2A4$NSOL1",,"O0811.16"
COMMENT,,O0811,"#447 IG$N$D5E4$BC0D$C720$C555$BC18$N$ACE0$C18D$N$C0C1/$D558$AC15$NSOL2",,"O0811.17"
COMMENT,,O0811,"#447 IG$N$D5E4$BC0D$C720$C555$BC18$N$C18D$B3C4  UP$NSOL3",,"O0811.18"
COMMENT,,O0811,"#447 IG$N$D5E4$BC0D$C720$C555$BC18$N$C18D$B3C4 DOWN$NSOL4",,"O0811.19"
COMMENT,,O0811,"#447 IG$N$D5E4$BC0D$C720$C555$BC18$N$D5E4$BC0D$C2E4$B9B0$B354$N$D558$AC15$NSOL5",,"O0811.20"
COMMENT,,O0811,"#447 IG$N$D5E4$BC0D$C720$C555$BC18$N$D5E4$BC0D$C2E4$B9B0$B354$N$C0C1$C2B9$NSOL6",,"O0811.21"
COMMENT,,O0811,"#447 IG$N$D5E4$BC0D$C720$C555$BC18$N$D5E4$BC0D$C2E4$B9B0$B354$N$B204$B984 SOL$NSOL7",,"O0811.22"
COMMENT,,O0811,"#447 IG$N$D5E4$BC0D$C720$C555$BC18$N$D5E4$BC0D$N$B85C$B529.$C5B8$B85C$B529$NSOL8",,"O0811.23"
COMMENT,,O0811,"#447 IG$N$D5E4$BC0D$C720$C555$BC18$N$D50C$B86F$CF58$D2B8$B864$B77C1$N$C2E4$B9B0$B354$D558$AC15$NSOL9",,"O0811.24"
COMMENT,,O0811,"#447 IG$N$D5E4$BC0D$C720$C555$BC18$N$D50C$B86F$CF58$D2B8$B864$B77C2$N$C2E4$B9B0$B354$D558$AC15$NSOL10",,"O0811.25"
COMMENT,,O0811,"#447 IG$N$D5E4$BC0D$C720$C555$BC18$N$D50C$B86F$CF58$D2B8$B864$B77C$N$C2E4$B9B0$B354$ACE0$C18D$D558$AC15$NSOL11",,"O0811.26"
COMMENT,,O0811,"#447 IG$N$D5E4$BC0D$C720$C555$BC18$N$D50C$B86F$CF58$D2B8$B864$B77C$N$C2E4$B9B0$B354$C0C1$C2B9$NSOL12",,"O0811.27"
COMMENT,,O0811,"#447 IG$N$D5E4$BC0D$C720$C555$BC18$N$D50C$B86F$CF58$D2B8$B864$B77C$N$AC10$C555$NSOL13",,"O0811.28"
COMMENT,,O0811,"#447 IG$N$D5E4$BC0D$C720$C555$BC18$N$C2E4$B9B0$B354$N$B85C$B4DC$C555 $BC30$AE30$NSOL14",,"O0811.29"
ALIAS,,O0815,"","","Local:8:O.Data[15]","(RADIX := Decimal, ExternalAccess := Read/Write)"
COMMENT,,O0815,"#447-3 IF$N$D5E4$BC0D SOL$N$B85C$D06C $C7A0$AE40",,"O0815.0"
COMMENT,,O0815,"#447-3 IF$N$D5E4$BC0D SOL$N$B85C$D06C $D480$B9BC",,"O0815.1"
COMMENT,,O0815,"#447-3 IF$N$D5E4$BC0D SOL$N$C774$C81D$D2B8 $C0C1$C2B9",,"O0815.2"
COMMENT,,O0815,"#447-3 IF$N$D5E4$BC0D SOL$N$C774$C81D$D2B8 $D558$AC15",,"O0815.3"
COMMENT,,O0815,"#447-3 IF $D5E4$BC0D SOL PRE $D5E4$BC0D $D328$B4DC $C0C1$C2B9",,"O0815.6"
COMMENT,,O0815,"#447-3 IF $D5E4$BC0D SOL PRE $D5E4$BC0D $D328$B4DC $D558$AC15",,"O0815.7"
COMMENT,,O0815,"#447-3 IF$N$D5E4$BC0D SOL$N$D5E4$BC0D$B2E4$C774$N$CCAD$C18CON",,"O0815.8"
ALIAS,,O0817,"","","Local:8:O.Data[17]","(RADIX := Decimal, ExternalAccess := Read/Write)"
COMMENT,,O0817,"#447-3 LF$N$D5E4$BC0D$C720$C555$BC18$N$B85C$B529,$C5B8$B85C$B529$N$D50C$B86F$D504$B808$C2A4$NSOL1,14",,"O0817.0"
COMMENT,,O0817,"#447-3 LF$N$D5E4$BC0D$C720$C555$BC18$N$ACE0$C18D$N$C0C1/$D558$AC15$NSOL2",,"O0817.1"
COMMENT,,O0817,"#447-3 LF$N$D5E4$BC0D$C720$C555$BC18$N$C18D$B3C4  UP$NSOL3",,"O0817.2"
COMMENT,,O0817,"#447-3 LF$N$D5E4$BC0D$C720$C555$BC18$N$C18D$B3C4 DOWN$NSOL4",,"O0817.3"
COMMENT,,O0817,"#447-3 LF$N$D5E4$BC0D$C720$C555$BC18$N$D5E4$BC0D$C2E4$B9B0$B354$N$D558$AC15,$B204$B984$NSOL5,7",,"O0817.4"
COMMENT,,O0817,"#447-3 LF$N$D5E4$BC0D$C720$C555$BC18$N$D5E4$BC0D$N$B85C$B529.$C5B8$B85C$B529 , $D558$AC15$NSOL8,9",,"O0817.5"
COMMENT,,O0817,"#447-3 LF$N$D5E4$BC0D$C720$C555$BC18$N$D5E4$BC0D$C2E4$B9B0$B354$N$C0C1$C2B9$NSOL6",,"O0817.6"
COMMENT,,O0817,"#447-3 LF$N$D5E4$BC0D$C720$C555$BC18$N$D50C$B86F$CF58$D2B8$B864$B77C2$N$C2E4$B9B0$B354 $D558$AC15, $C0C1$C2B9$NSOL10, 12",,"O0817.7"
COMMENT,,O0817,"#447-3 LF$N$D5E4$BC0D$C720$C555$BC18$N$D50C$B86F$CF58$D2B8$B864$B77C$N$C2E4$B9B0$B354$ACE0$C18D$D558$AC15$NSOL11",,"O0817.8"
COMMENT,,O0817,"#447-3 LF$N$D5E4$BC0D$C720$C555$BC18$N$D50C$B86F$CF58$D2B8$B864$B77C$N$AC10$C555$NSOL13",,"O0817.9"
COMMENT,,O0817,"GATE _BOX_PLT1_EMSTOP$N$BE44$C0C1$C815$C9C0$NPTL(R)",,"O0817.10"
COMMENT,,O0817,"GATE _BOX_PLT1_EMSTOP$N$C790$B3D9$AE30$B3D9$NPTL(G)",,"O0817.11"
COMMENT,,O0817,"GATE _BOX_PLT1_EMSTOP$N$C790$B3D9$AE30$B3D9$NPBL1",,"O0817.12"
COMMENT,,O0817,"GATE _BOX_PLT1_EMSTOP$N$C2F8$C774$D074$C815$C9C0$NPBL2",,"O0817.13"
TAG,,O0819,"","DINT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
COMMENT,,O0819,"#449 T/T A$BA74$N$C804$B3D9$C2E4$B9B0$B3541$NPC1(PI02-1)$N$C704$CE58-1(IG)$N$D504$B85C$ADF8$B7A8 $C120$D0DD",,"O0819.0"
COMMENT,,O0819,"#449 T/T A$BA74$N$C804$B3D9$C2E4$B9B0$B3541$NPC2(PI02-2)$N$C704$CE58-2(IF)$N$D504$B85C$ADF8$B7A8 $C120$D0DD",,"O0819.1"
COMMENT,,O0819,"#449 T/T A$BA74$N$C804$B3D9$C2E4$B9B0$B3541$NPC4(PI02-3)$N$C704$CE58-4(L2)$N$D504$B85C$ADF8$B7A8 $C120$D0DD",,"O0819.2"
COMMENT,,O0819,"#449 T/T A$BA74$N$C804$B3D9$C2E4$B9B0$B3541$NPC8(PI02-4)$N$C704$CE58-8(DN8)$N$D504$B85C$ADF8$B7A8 $C120$D0DD",,"O0819.3"
COMMENT,,O0819,"#449 T/T A$BA74$N$C804$B3D9$C2E4$B9B0$B3541$NCSTR(PI02-5)$N$D504$B85C$ADF8$B7A8 $AE30$B3D9",,"O0819.4"
COMMENT,,O0819,"#449 T/T A$BA74$N$C804$B3D9$C2E4$B9B0$B3541$NSP",,"O0819.5"
COMMENT,,O0819,"#449 T/T A$BA74$N$C804$B3D9$C2E4$B9B0$B3541$NSP",,"O0819.6"
COMMENT,,O0819,"#449 T/T A$BA74$N$C804$B3D9$C2E4$B9B0$B3541$NSP",,"O0819.7"
COMMENT,,O0819,"#449 T/T B$BA74$N$C804$B3D9$C2E4$B9B0$B3542$NPC1(PI02-1)$N$C704$CE58-1(IG)$N$D504$B85C$ADF8$B7A8 $C120$D0DD",,"O0819.8"
COMMENT,,O0819,"#449 T/T B$BA74$N$C804$B3D9$C2E4$B9B0$B3542$NPC2(PI02-2)$N$C704$CE58-2(IF)$N$D504$B85C$ADF8$B7A8 $C120$D0DD",,"O0819.9"
COMMENT,,O0819,"#449 T/T B$BA74$N$C804$B3D9$C2E4$B9B0$B3542$NPC4(PI02-3)$N$C704$CE58-4(L2)$N$D504$B85C$ADF8$B7A8 $C120$D0DD",,"O0819.10"
COMMENT,,O0819,"#449 T/T B$BA74$N$C804$B3D9$C2E4$B9B0$B3542$NPC8(PI02-4)$N$C704$CE58-8(DN8)$N$D504$B85C$ADF8$B7A8 $C120$D0DD",,"O0819.11"
COMMENT,,O0819,"#449 T/T B$BA74$N$C804$B3D9$C2E4$B9B0$B3542$NCSTR(PI02-5)$N$D504$B85C$ADF8$B7A8 $AE30$B3D9",,"O0819.12"
COMMENT,,O0819,"#449 T/T B$BA74$N$C804$B3D9$C2E4$B9B0$B3542$NSP",,"O0819.13"
COMMENT,,O0819,"#449 T/T B$BA74$N$C804$B3D9$C2E4$B9B0$B3542$NSP",,"O0819.14"
COMMENT,,O0819,"#449 T/T B$BA74$N$C804$B3D9$C2E4$B9B0$B3542$NSP",,"O0819.15"
COMMENT,,O0819,"#449 T/T A$BA74$N$C804$B3D9$C2E4$B9B0$B3541$N$BE0C$B808$C774$D06C$N(CR1)",,"O0819.16"
COMMENT,,O0819,"#449 T/T B$BA74$N$C804$B3D9$C2E4$B9B0$B3542$N$BE0C$B808$C774$D06C$N(CR2)",,"O0819.17"
ALIAS,,O0821,"","","Local:8:O.Data[21]","(RADIX := Decimal, ExternalAccess := Read/Write)"
COMMENT,,O0821,"#449 T/T$NA$BA74$N$AC00$C774$B4DC$N$C804$C9C4",,"O0821.0"
COMMENT,,O0821,"#449 T/T$NA$BA74$N$AC00$C774$B4DC$N$D6C4$C9C4",,"O0821.1"
COMMENT,,O0821,"#449 T/T$NB$BA74$N$AC00$C774$B4DC$N$C804$C9C4",,"O0821.2"
COMMENT,,O0821,"#449 T/T$NB$BA74$N$AC00$C774$B4DC$N$D6C4$C9C4",,"O0821.3"
COMMENT,,O0821,"#449 T/T$N$D68C$C804$NLAMP",,"O0821.6"
COMMENT,,O0821,"#449 T/T$N$D68C$C804$NMELLODY",,"O0821.7"
TAG,,O0825,"","DINT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
COMMENT,,O0825,"#447 IG$N$D5E4$BC0D SOL$N$B85D$D06C$C7A0$AE40",,"O0825.0"
COMMENT,,O0825,"#447 IG$N$D5E4$BC0D SOL$N$B85D$D06C$D480$B9BC",,"O0825.1"
COMMENT,,O0825,"#447 IG$N$D5E4$BC0D SOL$N$C774$C81D$D130$C0C1$C2B9",,"O0825.2"
COMMENT,,O0825,"#447 IG$N$D5E4$BC0D SOL$N$C774$C81D$D130$D558$AC15",,"O0825.3"
COMMENT,,O0825,"#447 IG$N$D5E4$BC0D SOL$N$D5E4$BC0D$B2E4$C774$N$CCAD$C18C1 ON",,"O0825.4"
COMMENT,,O0825,"#447 IG$N$D5E4$BC0D SOL$N$D5E4$BC0D$B2E4$C774$N$CCAD$C18C2 ON",,"O0825.5"
COMMENT,,O0825,"#447 IG$N$D5E4$BC0D$B2E4$C774$N$CCAD$C18COFF$NT",,"O0825.6"
COMMENT,,O0825,"#447 IG$N$D5E4$BC0D SOL$N$D5E4$BC0D$B2E4$C774$N$CCAD$C18C1 ON",,"O0825.7"
TAG,,O0827,"","DINT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
COMMENT,,O0827,"A/S&AG $D30C$B81B$D2B8O/P$N1$CE35(A/S) $D30C$B81B$D2B8$N$CDE8$CD9C$N(PL)",,"O0827.0"
COMMENT,,O0827,"A/S&AG $D30C$B81B$D2B8O/P$N$C0DD$C0B0$N(PL)",,"O0827.1"
COMMENT,,O0827,"A/S&AG $D30C$B81B$D2B8O/P$N$D22C$C785$C644$B8CC$N(PL)",,"O0827.2"
COMMENT,,O0827,"A/S&AG $D30C$B81B$D2B8O/P$N$B77C$C774$D2B8$CEE4$D2BC$N$C774$C0C1$D574$C81C$N(PBL)",,"O0827.3"
COMMENT,,O0827,"A/S&AG $D30C$B81B$D2B8O/P$NA/S $D30C$B81B$D2B8 $CDE8$CD9C$N$ACBD$AD11$B4F1$N(PTL)",,"O0827.4"
COMMENT,,O0827,"A/S&AG $D30C$B81B$D2B8O/P$N2$CE35(AG) $D30C$B81B$D2B8$N$CDE8$CD9C$N(PL)",,"O0827.5"
COMMENT,,O0827,"A/S&AG $D30C$B81B$D2B8O/P$N2$CE35(AG) $D30C$B81B$D2B8$N$C0DD$C0B0$N(PL)",,"O0827.6"
COMMENT,,O0827,"A/S&AG $D30C$B81B$D2B8O/P$N2$CE35(AG) $D30C$B81B$D2B8$N$D22C$C785$C644$B8CC$N(PL)",,"O0827.7"
COMMENT,,O0827,"A/S&AG $D30C$B81B$D2B8O/P$NAG $D30C$B81B$D2B8 $CDE8$CD9C$N$ACBD$AD11$B4F1$N(PTL)",,"O0827.8"
TAG,,O0829,"","DINT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
COMMENT,,O0829,"AG $D30C$B81B$D2B8 SOL$N$C2AC$B77C$C774$B4DC$N$C804$C9C4",,"O0829.0"
COMMENT,,O0829,"AG $D30C$B81B$D2B8 SOL$N$C2AC$B77C$C774$B4DC$N$D6C4$C9C4",,"O0829.1"
COMMENT,,O0829,"AG $D30C$B81B$D2B8 SOL$N$B514$BC14$C774$B354$N$C804$C9C4",,"O0829.2"
COMMENT,,O0829,"AG $D30C$B81B$D2B8 SOL$N$B514$BC14$C774$B354$N$D6C4$C9C4",,"O0829.3"
COMMENT,,O0829,"AG $D30C$B81B$D2B8 SOL$N$C2A4$C719$BC14$N$C7A0$AE40",,"O0829.4"
COMMENT,,O0829,"AG $D30C$B81B$D2B8 SOL$N$C2A4$C719$BC14$N$D480$B9BC",,"O0829.5"
