Remark,Title=CSV File
Remark,Date=2025-3-11-15:18:59.585
Remark,Version=Ver3.1
Remark,PLC Name=LSPLC
Remark,CPU Type=XGI-CPUUN
Remark,EIP GUID=a597920c-1cac-4e58-8b7e-22077078b487
Remark,EIP OnlineWrite=0
Type,Scope,Variable,Address,DataType,Property,Comment
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[4]",%IW121.15.0,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[5]",%IW121.15.1,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[6]",%IW121.15.2,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[7]",%IW121.15.3,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[8]",%IW122.0.0,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[9]",%IW122.0.1,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[10]",%IW122.0.2,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[11]",%IW122.0.3,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[12]",%IW122.1.0,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[13]",%IW122.1.1,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[14]",%IW122.1.2,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[15]",%IW122.1.3,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[16]",%IW122.2.0,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[17]",%IW122.2.1,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[18]",%IW122.2.2,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[19]",%IW122.2.3,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[20]",%IW122.3.0,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[21]",%IW122.3.1,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[22]",%IW122.3.2,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[23]",%IW122.3.3,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[24]",%IW122.4.0,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[25]",%IW122.4.1,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[26]",%IW122.4.2,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[27]",%IW122.4.3,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[28]",%IW122.5.0,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[29]",%IW122.5.1,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[30]",%IW122.5.2,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[31]",%IW122.5.3,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[32]",%IW122.6.0,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[33]",%IW122.6.1,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[34]",%IW122.6.2,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[35]",%IW122.6.3,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[36]",%IW122.7.0,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[37]",%IW122.7.1,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[38]",%IW122.7.2,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[39]",%IW122.7.3,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[40]",%IW122.8.0,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[41]",%IW122.8.1,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[42]",%IW122.8.2,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[43]",%IW122.8.3,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[44]",%IW122.9.0,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[45]",%IW122.9.1,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[46]",%IW122.9.2,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[47]",%IW122.9.3,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[48]",%IW122.10.0,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[49]",%IW122.10.1,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[50]",%IW122.10.2,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[51]",%IW122.10.3,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[52]",%IW122.11.0,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[53]",%IW122.11.1,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[54]",%IW122.11.2,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[55]",%IW122.11.3,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[56]",%IW122.12.0,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[57]",%IW122.12.1,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[58]",%IW122.12.2,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[59]",%IW122.12.3,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[60]",%IW122.13.0,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[61]",%IW122.13.1,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[62]",%IW122.13.2,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[63]",%IW122.13.3,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[64]",%IW122.14.0,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[65]",%IW122.14.1,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[66]",%IW122.14.2,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[67]",%IW122.14.3,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[68]",%IW122.15.0,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[69]",%IW122.15.1,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[70]",%IW122.15.2,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[71]",%IW122.15.3,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[72]",%IW123.0.0,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[73]",%IW123.0.1,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[74]",%IW123.0.2,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[75]",%IW123.0.3,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[76]",%IW123.1.0,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[77]",%IW123.1.1,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[78]",%IW123.1.2,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[79]",%IW123.1.3,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[80]",%IW123.2.0,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[81]",%IW123.2.1,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[82]",%IW123.2.2,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[83]",%IW123.2.3,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[84]",%IW123.3.0,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[85]",%IW123.3.1,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[86]",%IW123.3.2,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[87]",%IW123.3.3,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[88]",%IW123.4.0,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[89]",%IW123.4.1,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[90]",%IW123.4.2,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[91]",%IW123.4.3,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[92]",%IW123.5.0,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[93]",%IW123.5.1,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[94]",%IW123.5.2,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[95]",%IW123.5.3,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[96]",%IW123.6.0,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[97]",%IW123.6.1,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[98]",%IW123.6.2,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[99]",%IW123.6.3,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[100]",%IW123.7.0,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[101]",%IW123.7.1,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[102]",%IW123.7.2,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[103]",%IW123.7.3,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[104]",%IW123.8.0,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[105]",%IW123.8.1,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[106]",%IW123.8.2,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[107]",%IW123.8.3,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[108]",%IW123.9.0,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[109]",%IW123.9.1,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[110]",%IW123.9.2,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[111]",%IW123.9.3,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[112]",%IW123.10.0,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[113]",%IW123.10.1,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[114]",%IW123.10.2,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[115]",%IW123.10.3,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[116]",%IW123.11.0,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[117]",%IW123.11.1,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[118]",%IW123.11.2,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[119]",%IW123.11.3,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[120]",%IW123.12.0,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[121]",%IW123.12.1,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[122]",%IW123.12.2,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[123]",%IW123.12.3,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[124]",%IW123.13.0,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[125]",%IW123.13.1,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[126]",%IW123.13.2,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[127]",%IW123.13.3,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[128]",%IW123.14.0,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[129]",%IW123.14.1,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[130]",%IW123.14.2,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[131]",%IW123.14.3,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[132]",%IW123.15.0,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[133]",%IW123.15.1,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[134]",%IW123.15.2,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[135]",%IW123.15.3,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[136]",%IW124.0.0,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[137]",%IW124.0.1,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[138]",%IW124.0.2,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[139]",%IW124.0.3,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[140]",%IW124.1.0,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[141]",%IW124.1.1,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[142]",%IW124.1.2,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[143]",%IW124.1.3,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[144]",%IW124.2.0,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[145]",%IW124.2.1,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[146]",%IW124.2.2,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[147]",%IW124.2.3,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[148]",%IW124.3.0,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[149]",%IW124.3.1,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[150]",%IW124.3.2,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[151]",%IW124.3.3,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[152]",%IW124.4.0,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[153]",%IW124.4.1,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[154]",%IW124.4.2,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[155]",%IW124.4.3,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[156]",%IW124.5.0,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[157]",%IW124.5.1,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[158]",%IW124.5.2,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[159]",%IW124.5.3,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[160]",%IW124.6.0,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[161]",%IW124.6.1,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[162]",%IW124.6.2,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[163]",%IW124.6.3,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[164]",%IW124.7.0,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[165]",%IW124.7.1,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[166]",%IW124.7.2,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[167]",%IW124.7.3,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[168]",%IW124.8.0,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[169]",%IW124.8.1,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[170]",%IW124.8.2,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[171]",%IW124.8.3,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[172]",%IW124.9.0,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[173]",%IW124.9.1,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[174]",%IW124.9.2,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[175]",%IW124.9.3,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[176]",%IW124.10.0,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[177]",%IW124.10.1,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[178]",%IW124.10.2,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[179]",%IW124.10.3,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[180]",%IW124.11.0,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[181]",%IW124.11.1,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[182]",%IW124.11.2,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[183]",%IW124.11.3,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[184]",%IW124.12.0,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[185]",%IW124.12.1,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[186]",%IW124.12.2,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[187]",%IW124.12.3,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[188]",%IW124.13.0,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[189]",%IW124.13.1,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[190]",%IW124.13.2,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[191]",%IW124.13.3,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[192]",%IW124.14.0,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[193]",%IW124.14.1,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[194]",%IW124.14.2,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[195]",%IW124.14.3,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[196]",%IW124.15.0,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[197]",%IW124.15.1,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[198]",%IW124.15.2,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[199]",%IW124.15.3,"WORD",,""
Tag,ScanProgram\002_GATE_BOX,"S361_GB1_EPB_EM_STOP1",%IW2121.0,"BOOL",,""
Tag,ScanProgram\002_GATE_BOX,"S361_GB1_EPB_EM_STOP2",%IW2121.1,"BOOL",,""
Tag,ScanProgram\002_GATE_BOX,"S361_GB1_PBLX_CYCLE_STOP",%IW2120.2,"BOOL",,""
Tag,ScanProgram\002_GATE_BOX,"S361_GB1_PBLX_RESTART",%IW2120.0,"BOOL",,""
Tag,ScanProgram\002_GATE_BOX,"S361_GB1_PB_ERROR_RST",%IW2120.1,"BOOL",,""
Tag,ScanProgram\002_GATE_BOX,"S361_GB1_X_DOOR_SW1",%IW2121.2,"BOOL",,""
Tag,ScanProgram\002_GATE_BOX,"S361_GB1_X_DOOR_SW2",%IW2121.3,"BOOL",,""
Tag,ScanProgram\002_GATE_BOX,"S362_GB2_EPB_EM_STOP1",%IW2132.12,"BOOL",,""
Tag,ScanProgram\002_GATE_BOX,"S362_GB2_EPB_EM_STOP2",%IW2132.13,"BOOL",,""
Tag,ScanProgram\002_GATE_BOX,"S362_GB2_PBLX_CYCLE_STOP",%IW2130.2,"BOOL",,""
Tag,ScanProgram\002_GATE_BOX,"S362_GB2_PBLX_RESTART",%IW2130.0,"BOOL",,""
Tag,ScanProgram\002_GATE_BOX,"S362_GB2_PB_ERROR_RST",%IW2130.1,"BOOL",,""
Tag,ScanProgram\002_GATE_BOX,"S362_GB2_X_DOOR_SW1",%IW2132.14,"BOOL",,""
Tag,ScanProgram\002_GATE_BOX,"S362_GB2_X_DOOR_SW2",%IW2132.15,"BOOL",,""
Tag,ScanProgram\002_GATE_BOX,"S362_GB3_EPB_EM_STOP1",%IW2151.0,"BOOL",,""
