remark,"CSV-Import-Export"
remark,"Date = Thu Mar  6 10:39:41 2025"
remark,"Version = RSLogix 5000 v33.00"
remark,"Owner = "
remark,"Company = "
0.3
TYPE,SCOPE,NAME,DESCRIPTION,DATATYPE,SPECIFIER,ATTRIBUTES
COMMENT,,N9,"#B/T BUFF$NINPUT 10$N4TH (A/S)",,"N9[239].4"
COMMENT,,N9,"#BUFF100$NB/T",,"N9[240]"
COMMENT,,N9,"#B/T BUFF$NBF 100 B/T$N1ST (EF)",,"N9[240].1"
COMMENT,,N9,"#B/T BUFF$NBF 100 B/T$N1ST (XG)",,"N9[240].2"
COMMENT,,N9,"#B/T BUFF$NBF 100 B/T$N1ST (SP1)",,"N9[240].3"
COMMENT,,N9,"#B/T BUFF$NBF 100 B/T$N1ST (SP2)",,"N9[240].4"
COMMENT,,N9,"#B/T BUFF$NBF 100 B/T$N2ND (DOM)",,"N9[240].6"
COMMENT,,N9,"#B/T BUFF$NBF 100 B/T$N2ND (TAXI)",,"N9[240].7"
COMMENT,,N9,"#B/T BUFF$NBF 100 B/T$N2ND (USA)",,"N9[240].8"
COMMENT,,N9,"#B/T BUFF$NBF 100 B/T$N2ND (AUS)",,"N9[240].10"
COMMENT,,N9,"#B/T BUFF$NBF 100 B/T$N2ND (MID)",,"N9[240].11"
COMMENT,,N9,"#B/T BUFF$NBF 100 B/T$N2ND (EXP)",,"N9[240].12"
COMMENT,,N9,"#B/T BUFF$NBF 100 B/T$N2ND (EEC)",,"N9[240].13"
COMMENT,,N9,"#B/T BUFF$NBF 100 B/T$N2ND (BRZ)",,"N9[240].14"
COMMENT,,N9,"#B/T BUFF$NBF 100 B/T$N2ND (ASIA)",,"N9[240].15"
COMMENT,,N9,"#B/T BUFF$NBF 100 B/T$N3RD (SP1)",,"N9[241].2"
COMMENT,,N9,"#B/T BUFF$NBF 100 B/T$N3RD (SP2)",,"N9[241].3"
COMMENT,,N9,"#B/T BUFF$NBF 100 B/T$N4TH (A/S)",,"N9[243].4"
COMMENT,,N9,"B/T BUFF$NBUF101 B/T",,"N9[244]"
COMMENT,,N9,"#B/T BUFF$NBF 101 B/T$N1ST (EF)",,"N9[244].1"
COMMENT,,N9,"#B/T BUFF$NBF 101 B/T$N1ST (XG)",,"N9[244].2"
COMMENT,,N9,"#B/T BUFF$NBF 101 B/T$N1ST (SP1)",,"N9[244].3"
COMMENT,,N9,"#B/T BUFF$NBF 101 B/T$N1ST (SP2)",,"N9[244].4"
COMMENT,,N9,"#B/T BUFF$NBF 101 B/T$N2ND (DOM)",,"N9[244].6"
COMMENT,,N9,"#B/T BUFF$NBF 101 B/T$N2ND (TAXI)",,"N9[244].7"
COMMENT,,N9,"#B/T BUFF$NBF 101 B/T$N2ND (USA)",,"N9[244].8"
COMMENT,,N9,"#B/T BUFF$NBF 101 B/T$N2ND (AUS)",,"N9[244].10"
COMMENT,,N9,"#B/T BUFF$NBF 101 B/T$N2ND (MID)",,"N9[244].11"
COMMENT,,N9,"#B/T BUFF$NBF 101 B/T$N2ND (EXP)",,"N9[244].12"
COMMENT,,N9,"#B/T BUFF$NBF 101 B/T$N2ND (EEC)",,"N9[244].13"
COMMENT,,N9,"#B/T BUFF$NBF 101 B/T$N2ND (BRZ)",,"N9[244].14"
COMMENT,,N9,"#B/T BUFF$NBF 101 B/T$N2ND (ASIA)",,"N9[244].15"
COMMENT,,N9,"#B/T BUFF$NBF 101 B/T$N3RD (SP1)",,"N9[245].2"
COMMENT,,N9,"#B/T BUFF$NBF 101 B/T$N3RD (SP2)",,"N9[245].3"
COMMENT,,N9,"#B/T BUFF$NBF 101 B/T$N4TH (A/S)",,"N9[247].4"
COMMENT,,N9,"B/T BUFF$NBUF102 B/T",,"N9[248]"
COMMENT,,N9,"#B/T BUFF$NBF 102 B/T$N1ST (EF)",,"N9[248].1"
COMMENT,,N9,"#B/T BUFF$NBF 102 B/T$N1ST (XG)",,"N9[248].2"
COMMENT,,N9,"#B/T BUFF$NBF 102 B/T$N1ST (SP1)",,"N9[248].3"
COMMENT,,N9,"#B/T BUFF$NBF 102 B/T$N1ST (SP2)",,"N9[248].4"
COMMENT,,N9,"#B/T BUFF$NBF 102 B/T$N2ND (DOM)",,"N9[248].6"
COMMENT,,N9,"#B/T BUFF$NBF 102 B/T$N2ND (TAXI)",,"N9[248].7"
COMMENT,,N9,"#B/T BUFF$NBF 102 B/T$N2ND (USA)",,"N9[248].8"
COMMENT,,N9,"#B/T BUFF$NBF 102 B/T$N2ND (AUS)",,"N9[248].10"
COMMENT,,N9,"#B/T BUFF$NBF 102 B/T$N2ND (MID)",,"N9[248].11"
COMMENT,,N9,"#B/T BUFF$NBF 102 B/T$N2ND (EXP)",,"N9[248].12"
COMMENT,,N9,"#B/T BUFF$NBF 102 B/T$N2ND (EEC)",,"N9[248].13"
COMMENT,,N9,"#B/T BUFF$NBF 102 B/T$N2ND (BRZ)",,"N9[248].14"
COMMENT,,N9,"#B/T BUFF$NBF 102 B/T$N2ND (ASIA)",,"N9[248].15"
COMMENT,,N9,"#B/T BUFF$NBF 102 B/T$N3RD (SP1)",,"N9[249].2"
COMMENT,,N9,"#B/T BUFF$NBF 102 B/T$N3RD (SP2)",,"N9[249].3"
COMMENT,,N9,"#B/T BUFF$NBF 102 B/T$N4TH (A/S)",,"N9[251].4"
COMMENT,,N9,"B/T BUFF$NBFF200 B/T",,"N9[252]"
COMMENT,,N9,"#B/T BUFF$NBF 200 B/T$N1ST (EF)",,"N9[252].1"
COMMENT,,N9,"#B/T BUFF$NBF 200 B/T$N1ST (XG)",,"N9[252].2"
COMMENT,,N9,"#B/T BUFF$NBF 200 B/T$N1ST (SP1)",,"N9[252].3"
COMMENT,,N9,"#B/T BUFF$NBF 200 B/T$N1ST (SP2)",,"N9[252].4"
COMMENT,,N9,"#B/T BUFF$NBF 200 B/T$N2ND (DOM)",,"N9[252].6"
COMMENT,,N9,"#B/T BUFF$NBF 200 B/T$N2ND (TAXI)",,"N9[252].7"
COMMENT,,N9,"#B/T BUFF$NBF 200 B/T$N2ND (USA)",,"N9[252].8"
COMMENT,,N9,"#B/T BUFF$NBF 200 B/T$N2ND (AUS)",,"N9[252].10"
COMMENT,,N9,"#B/T BUFF$NBF 200 B/T$N2ND (MID)",,"N9[252].11"
COMMENT,,N9,"#B/T BUFF$NBF 200 B/T$N2ND (EXP)",,"N9[252].12"
COMMENT,,N9,"#B/T BUFF$NBF 200 B/T$N2ND (EEC)",,"N9[252].13"
COMMENT,,N9,"#B/T BUFF$NBF 200 B/T$N2ND (BRZ)",,"N9[252].14"
COMMENT,,N9,"#B/T BUFF$NBF 200 B/T$N2ND (ASIA)",,"N9[252].15"
COMMENT,,N9,"#B/T BUFF$NBF 200 B/T$N3RD (SP1)",,"N9[253].2"
COMMENT,,N9,"#B/T BUFF$NBF 200 B/T$N3RD (SP2)",,"N9[253].3"
COMMENT,,N9,"#B/T BUFF$NBF 200 B/T$N4TH (A/S)",,"N9[255].4"
COMMENT,,N9,"PNL PC$NBUF201 B/T",,"N9[256]"
COMMENT,,N9,"#B/T BUFF$NBF 201 B/T$N1ST (EF)",,"N9[256].1"
COMMENT,,N9,"#B/T BUFF$NBF 201 B/T$N1ST (XG)",,"N9[256].2"
COMMENT,,N9,"#B/T BUFF$NBF 201 B/T$N1ST (SP1)",,"N9[256].3"
COMMENT,,N9,"#B/T BUFF$NBF 201 B/T$N1ST (SP2)",,"N9[256].4"
COMMENT,,N9,"#B/T BUFF$NBF 201 B/T$N2ND (DOM)",,"N9[256].6"
COMMENT,,N9,"#B/T BUFF$NBF 201 B/T$N2ND (TAXI)",,"N9[256].7"
COMMENT,,N9,"#B/T BUFF$NBF 201 B/T$N2ND (USA)",,"N9[256].8"
COMMENT,,N9,"#B/T BUFF$NBF 201 B/T$N2ND (AUS)",,"N9[256].10"
COMMENT,,N9,"#B/T BUFF$NBF 201 B/T$N2ND (MID)",,"N9[256].11"
COMMENT,,N9,"#B/T BUFF$NBF 201 B/T$N2ND (EXP)",,"N9[256].12"
COMMENT,,N9,"#B/T BUFF$NBF 201 B/T$N2ND (EEC)",,"N9[256].13"
COMMENT,,N9,"#B/T BUFF$NBF 201 B/T$N2ND (BRZ)",,"N9[256].14"
COMMENT,,N9,"#B/T BUFF$NBF 201 B/T$N2ND (ASIA)",,"N9[256].15"
COMMENT,,N9,"#B/T BUFF$NBF 201 B/T$N3RD (SP1)",,"N9[257].2"
COMMENT,,N9,"#B/T BUFF$NBF 201 B/T$N3RD (SP2)",,"N9[257].3"
COMMENT,,N9,"#B/T BUFF$NBF 201 B/T$N4TH (A/S)",,"N9[259].4"
COMMENT,,N9,"#B/T BUFF$NBUF202 B/T",,"N9[260]"
COMMENT,,N9,"#B/T BUFF$NBF 202 B/T$N1ST (EF)",,"N9[260].1"
COMMENT,,N9,"#B/T BUFF$NBF 202 B/T$N1ST (XG)",,"N9[260].2"
COMMENT,,N9,"#B/T BUFF$NBF 202 B/T$N1ST (XP1)",,"N9[260].3"
COMMENT,,N9,"#B/T BUFF$NBF 202 B/T$N1ST (SP2)",,"N9[260].4"
COMMENT,,N9,"#B/T BUFF$NBF 202 B/T$N2ND (DOM)",,"N9[260].6"
COMMENT,,N9,"#B/T BUFF$NBF 202 B/T$N2ND (TAXI)",,"N9[260].7"
COMMENT,,N9,"#B/T BUFF$NBF 202 B/T$N2ND (USA)",,"N9[260].8"
COMMENT,,N9,"#B/T BUFF$NBF 202 B/T$N2ND (AUS)",,"N9[260].10"
COMMENT,,N9,"#B/T BUFF$NBF 202 B/T$N2ND (MID)",,"N9[260].11"
COMMENT,,N9,"#B/T BUFF$NBF 202 B/T$N2ND (EXP)",,"N9[260].12"
COMMENT,,N9,"#B/T BUFF$NBF 202 B/T$N2ND (EEC)",,"N9[260].13"
COMMENT,,N9,"#B/T BUFF$NBF 202 B/T$N2ND (BRZ)",,"N9[260].14"
COMMENT,,N9,"#B/T BUFF$NBF 202 B/T$N2ND (ASIA)",,"N9[260].15"
COMMENT,,N9,"#B/T BUFF$NBF 202 B/T$N3RD (SP1)",,"N9[261].2"
COMMENT,,N9,"#B/T BUFF$NBF 202 B/T$N3RD (SP2)",,"N9[261].3"
COMMENT,,N9,"#B/T BUFF$NBF 202 B/T$N4TH (A/S)",,"N9[263].4"
COMMENT,,N9,"#B/T BUFF$NBUF103 B/T",,"N9[264]"
COMMENT,,N9,"#B/T BUFF$NBUF203 B/T",,"N9[268]"
COMMENT,,N9,"#B/T BUFF$NBUF203 $N1ST B/T$NXG",,"N9[268].2"
COMMENT,,N9,"#446-2 B/T$NEF-F/L$NSHUTTLE",,"N9[302]"
COMMENT,,N9,"#446-2 B/T$NSEQ NO.",,"N9[304]"
COMMENT,,N9,"#446-2 B/T",,"N9[305]"
COMMENT,,N9,"#447-2 B/T$NEF-F/L$NHEAM$'G",,"N9[306]"
COMMENT,,N9,"#447-2 B/T$NSEQ NO.",,"N9[308]"
COMMENT,,N9,"#447-2 B/T",,"N9[309]"
COMMENT,,N9,"#448-2 B/T$NEF-F/L$NSHUTTLE",,"N9[310]"
COMMENT,,N9,"#448-2 B/T$NSEQ NO.",,"N9[312]"
COMMENT,,N9,"#448-2 B/T",,"N9[313]"
COMMENT,,N9,"OUTER$NBODY TYPE$NBUFFER 2",,"N9[316]"
COMMENT,,N9,"OUTER$NBODY TYPE$NBUFFER 1",,"N9[320]"
COMMENT,,N9,"#445-1$NOUTER B/T$NBUFFER-1",,"N9[370]"
COMMENT,,N9,"#445-1$NOUTER B/T$NBUFFER-2",,"N9[374]"
COMMENT,,N9,"#445-1$NOUTER B/T$NBUFFER-3",,"N9[378]"
COMMENT,,N9,"#445-1$NOUTER B/T$NBUFFER-4",,"N9[382]"
COMMENT,,N9,"#446-3$NB/TYPE$NMONITER$N(GP)",,"N9[402]"
COMMENT,,N9,"#447-3$NB/TYPE$NMONITER$N(GP)",,"N9[406]"
COMMENT,,N9,"#448-3 B/T$NTG $NSHUTTLE",,"N9[410]"
COMMENT,,N9,"#448-3 B/T$NSEQ NO.",,"N9[412]"
COMMENT,,N9,"#446-1R$NMAIN$NB/TYPE",,"N9[414]"
COMMENT,,N9,"#446-1R$NSEQ$NB/T DATA",,"N9[416]"
COMMENT,,N9,"#446-1R$NA/S$NB/T DATA",,"N9[417]"
COMMENT,,N9,"#447-3STN$NMAIN$NB/TYPE",,"N9[418]"
COMMENT,,N9,"#B/T BUFF$N#447-3 B/T$N1ST (IG)",,"N9[418].0"
COMMENT,,N9,"#B/T BUFF$N#447-3 B/T$N1ST (LF)",,"N9[418].1"
COMMENT,,N9,"#B/T BUFF$N#447-3 B/T$N1ST (AG)",,"N9[418].2"
COMMENT,,N9,"#B/T BUFF$N#447-3 B/T$N1ST (DN8)",,"N9[418].3"
COMMENT,,N9,"#448-3 STN$NMAIN LF$NB/TYPE",,"N9[422]"
COMMENT,,N9,"#448-3 B/T$NSEQ NO.",,"N9[424]"
TAG,,NF_AFI,"","BOOL","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,NF_OFF,"","BOOL","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,O,"","INT[192]","","(RADIX := Binary, Constant := false, ExternalAccess := Read/Write)"
COMMENT,,O,"#443 AUX$NLAMP CHECK",,"O[8]"
COMMENT,,O,"#443 RL$NAIR ON",,"O[8].0"
COMMENT,,O,"#443 RL$NCPU RUN",,"O[8].1"
COMMENT,,O,"#443 RL$NRIO O.K",,"O[8].2"
COMMENT,,O,"#443$NPLC OK",,"O[8].3"
COMMENT,,O,"#443 RL$NAUTO",,"O[8].6"
COMMENT,,O,"#443 RL$NSINGL AUTO",,"O[8].7"
COMMENT,,O,"#443 RL$NMANUAL",,"O[8].8"
COMMENT,,O,"#443 RL$NHOME POSI",,"O[8].9"
COMMENT,,O,"#443 RL$NWORK COMP.",,"O[8].10"
COMMENT,,O,"#443 RL $NPART$NCHECK ON",,"O[8].14"
COMMENT,,O,"#443 RL $NALL $NPART OFF",,"O[8].15"
COMMENT,,O,"#443$NB/T UNIT $NCHANG OK$N(XG-F/L)",,"O[9].0"
COMMENT,,O,"#443$NB/T UNIT $NCHANG OK$N(AG)",,"O[9].1"
COMMENT,,O,"#443 AUX$NXG $NPART ON",,"O[9].2"
COMMENT,,O,"#443 AUX$NTG $NPART ON",,"O[9].3"
COMMENT,,O,"#443 $NAG $NPART ON",,"O[9].4"
COMMENT,,O,"#443 PHS3$NYF $NPART ON",,"O[9].5"
COMMENT,,O,"#443$NB/T UNIT $NCHANG OK$N(YF)",,"O[9].6"
COMMENT,,O,"#443$NB/T UNIT $NCHANG OK$N(TG)",,"O[9].7"
COMMENT,,O,"#443 PHS3$NYF PART$NCHECK",,"O[9].10"
COMMENT,,O,"#443 PHS3$NYF PART$NNOTHING",,"O[9].11"
COMMENT,,O,"#443 AUX$NB/T SEND$NCONDI.",,"O[9].13"
COMMENT,,O,"#443 RL$NB/T ERROR",,"O[9].14"
COMMENT,,O,"#443 RL$NPART ERROR",,"O[9].15"
COMMENT,,O,"#443 RL$NLS ERROR",,"O[10].0"
COMMENT,,O,"#443 RL$NEMER STOP",,"O[10].3"
COMMENT,,O,"#443 RL$NLOCAL-1 $NAUTO MODE",,"O[10].4"
COMMENT,,O,"#443 RL$NHEAMIG$NAUTO",,"O[10].5"
COMMENT,,O,"#443 RL$NLOCAL-2$NAUTO",,"O[10].6"
COMMENT,,O,"#443 RL$NRBT1 $NRUNNING",,"O[10].7"
COMMENT,,O,"#443 RL$NRBT1 $NHOME POSI",,"O[10].8"
COMMENT,,O,"#443 RL$NRBT1 $NWORK COMP.",,"O[10].9"
COMMENT,,O,"#443 RL$N442-1RB $NAUTO MODE",,"O[10].10"
COMMENT,,O,"#443 RL$N442-1RB $NREADY ON",,"O[10].11"
COMMENT,,O,"#443 RL$N442-1RB $NERROR",,"O[10].12"
COMMENT,,O,"#442-1$NRUNNING",,"O[10].13"
COMMENT,,O,"#443 RL$N442-1RB $NHOME POSI",,"O[10].14"
COMMENT,,O,"#443 RL$N442-1RB $NWORK COMP.",,"O[10].15"
COMMENT,,O,"#443 RL$N443-1RB $NAUTO MODE",,"O[11].0"
COMMENT,,O,"#443 RL$N443-1RB $NREADY ON",,"O[11].1"
COMMENT,,O,"#443 RL$N443-1RB $NERROR",,"O[11].2"
COMMENT,,O,"#443 RL$N443-1RBT $NRUNNING",,"O[11].3"
COMMENT,,O,"#443 RL$N443-1RBT $NHOME POSI",,"O[11].4"
COMMENT,,O,"#443 RL$N443-1RBT $NWORK COMP.",,"O[11].5"
COMMENT,,O,"#443 RL$N443-2RBT $NAUTO MODE",,"O[11].6"
COMMENT,,O,"#443 RL$N443-2RBT $NREADY ON",,"O[11].7"
COMMENT,,O,"#443 RL$N443-2RBT $NERROR",,"O[11].8"
COMMENT,,O,"#443 RL$N443-2RBT $NRUNNING",,"O[11].9"
COMMENT,,O,"#443 RL$N443-2RBT $NHOME POSI",,"O[11].10"
COMMENT,,O,"#443 RL$N443-2RBT $NWORK COMP.",,"O[11].11"
COMMENT,,O,"#443 RL$N444-1RBT $NAUTO MODE",,"O[11].12"
COMMENT,,O,"#443 RL$N444-1RBT $NREADY ON",,"O[11].13"
COMMENT,,O,"#443 RL$N444-1RBT $NERROR",,"O[11].14"
COMMENT,,O,"#443 RL$N444-1RBT $NRUNNING",,"O[11].15"
COMMENT,,O,"#443 RL$N444-1RBT $NHOME POSI",,"O[12].0"
COMMENT,,O,"#443 RL$N444-1RBT $NWORK COMP.",,"O[12].1"
COMMENT,,O,"#MAIN$NALL STN$NREADY ON",,"O[12].8"
COMMENT,,O,"#MAIN$NALL STN$NAUTO START",,"O[12].9"
COMMENT,,O,"#MAIN PBL$N443 STN$NREADY ON",,"O[12].10"
COMMENT,,O,"#MAIN PBL$N443 STN$NAUTO START",,"O[12].11"
COMMENT,,O,"#MAIN PTL$NERROR",,"O[12].12"
COMMENT,,O,"#MAIN PTL$NERROR",,"O[12].13"
COMMENT,,O,"#MAIN BZ$NERROR",,"O[12].14"
COMMENT,,O,"#443 PL$NCPU RUN",,"O[13].1"
COMMENT,,O,"#443 PL$NCPU STATUS$NBAT LOW",,"O[13].2"
COMMENT,,O,"#443 SOL$NB/T UNIT$NADV$N(XG B/T)",,"O[13].6"
COMMENT,,O,"#443 SOL$NB/T UNIT$NRET$N(XG B/T)",,"O[13].7"
COMMENT,,O,"#443 SOL$NUNIT ADV",,"O[13].8"
COMMENT,,O,"#443 SOL$NUNIT RET",,"O[13].9"
COMMENT,,O,"#443 AUX$NB/T UNIT$NCHENG$NAG$NCLAMP",,"O[13].10"
COMMENT,,O,"#443 AUX$NB/T UNIT$NCHENG$NAG$NUNCLAMP",,"O[13].11"
COMMENT,,O,"#443 AUX$NB/T UNIT$NYF$NADV END",,"O[13].12"
COMMENT,,O,"#443 AUX$NB/T UNIT$NYF$NRET END",,"O[13].13"
COMMENT,,O,"#443 AUX$NB/T UNIT$NYF$NSW END",,"O[13].14"
COMMENT,,O,"#443 AUX$NB/T UNIT$NYF$NUNSW END",,"O[13].15"
COMMENT,,O,"#B/T AUX$NLAMP CHECK",,"O[14]"
COMMENT,,O,"#443 AUX$NB/T UNIT$NCHENG$NAG$NCLAMP",,"O[14].0"
COMMENT,,O,"#443 AUX$NB/T UNIT$NCHENG$NAG$NUNCLAMP",,"O[14].1"
COMMENT,,O,"#B/T PBL$N1ST B/T$N(SP1)",,"O[14].2"
COMMENT,,O,"#B/T PBL$N2DN B/T$N(DOM)",,"O[14].3"
COMMENT,,O,"#B/T PBL$N2ND B/T$N(TAXI)",,"O[14].4"
COMMENT,,O,"#B/T PBL$N1ST B/T$N(USA)",,"O[14].5"
COMMENT,,O,"#B/T PBL$N2ND B/T$N(MID)",,"O[14].6"
COMMENT,,O,"#B/T PBL$N2ND B/T$N(EXP)",,"O[14].7"
COMMENT,,O,"#B/T PBL$N2ND B/T$N(EEC)",,"O[14].8"
COMMENT,,O,"#B/T PBL$N2ND B/T$N(ASIA)",,"O[14].9"
COMMENT,,O,"#B/T PBL$N3RD B/T$N(SP1)",,"O[14].10"
COMMENT,,O,"#B/T PBL$N3RD B/T$N(SP2)",,"O[14].11"
COMMENT,,O,"#B/T PBL$N1ST B/T$N(SP1)",,"O[14].12"
COMMENT,,O,"#B/T PBL$N2ND B/T$N(AUS)",,"O[14].13"
COMMENT,,O,"#B/T PBL$N2ND B/T$N(BRZ)",,"O[14].14"
COMMENT,,O,"#B/T PBL$N4TH B/T$N(A/S)",,"O[14].15"
COMMENT,,O,"#B/T RL$NBUFF 1$NB/T O.K",,"O[15].0"
COMMENT,,O,"#B/T RL$NBUFF 2$NB/T O.K",,"O[15].1"
COMMENT,,O,"#B/T RL$NBUFF 3$NB/T O.K",,"O[15].2"
COMMENT,,O,"#B/T RL$NBUFF 4$NB/T O.K",,"O[15].3"
COMMENT,,O,"#B/T RL$NBUFF 5$NB/T O.K",,"O[15].4"
COMMENT,,O,"#B/T RL$NBUFF 6$NB/T O.K",,"O[15].5"
COMMENT,,O,"#B/T RL$NBUFF 7$NB/T O.K",,"O[15].6"
COMMENT,,O,"#B/T RL$NBUFF 8$NB/T O.K",,"O[15].7"
COMMENT,,O,"#B/T RL$NBUFF 9$NB/T O.K",,"O[15].8"
COMMENT,,O,"#B/T RL$NBUFF 10$NB/T O.K",,"O[15].9"
COMMENT,,O,"#B/T RL$NSMALL B/T",,"O[15].10"
COMMENT,,O,"#B/T RL$NROBOT 1$NB/T O.K",,"O[15].11"
COMMENT,,O,"#B/T RL$NFA/C$NON LINE$N OFF",,"O[15].14"
COMMENT,,O,"#SMALL RL$NFA/C$NERROR",,"O[15].15"
COMMENT,,O,"ERR PNL$NMONITOR$NOFF",,"O[18].10"
COMMENT,,O,"#MAIN AUX$NC-TIME$NCHECKER",,"O[18].12"
COMMENT,,O,"CKD ROOM$NA/S PALLET$NNOT READY$NBUZZER",,"O[19].14"
COMMENT,,O,"CKD ROOM$NA/S PALLET$NNOT READY$NPL",,"O[19].15"
COMMENT,,O,"#441 AUX$NLAMP CHECK",,"O[28]"
COMMENT,,O,"#443 STN$NTG $NLATCH $NUP",,"O[28].0"
COMMENT,,O,"#443 STN$NTG $NLATCH $NDOWN",,"O[28].1"
COMMENT,,O,"#443 STN$NTG $NPIN $NUP",,"O[28].2"
COMMENT,,O,"#443 STN$NTG $NPIN $NDOWN",,"O[28].3"
COMMENT,,O,"#443 STN$NAG $NLATCH $NUP",,"O[28].4"
COMMENT,,O,"#443 STN$NAG $NLATCH $NDOWN",,"O[28].5"
COMMENT,,O,"#443 STN$NAG,YF $NPIN $NUP",,"O[28].6"
COMMENT,,O,"#443 STN$NAG,YF $NPIN $NDOWN",,"O[28].7"
COMMENT,,O,"#443 STN$NXG $NLATCH $NUP",,"O[28].8"
COMMENT,,O,"#443 STN$NXG $NLATCH $NDOWN",,"O[28].9"
COMMENT,,O,"#443 STN$NXG (R/LH)$NPIN $NUP",,"O[28].10"
COMMENT,,O,"#443 STN$NXG (R/LH)$NPIN $NDOWN",,"O[28].11"
COMMENT,,O,"#443 STN$NYF $NLATCH $NUP",,"O[28].12"
COMMENT,,O,"#443 STN$NYF $NLATCH $NDOWN",,"O[28].13"
COMMENT,,O,"#443 STN$NEFB $NPIN $NUP",,"O[28].14"
COMMENT,,O,"#443 STN$NEFB $NPIN $NDOWN",,"O[28].15"
COMMENT,,O,"#441 RL$NPART CHECK",,"O[29].0"
COMMENT,,O,"#441 RL$NNO-PART",,"O[29].1"
COMMENT,,O,"#441 RL$NBASE$NADV END",,"O[29].2"
COMMENT,,O,"#441 RL$NBASE$NRET END",,"O[29].3"
COMMENT,,O,"#441 RL$NADV LOCK$NCLAMP END",,"O[29].4"
COMMENT,,O,"#441 RL$NADV LOCK$NUNCLAMPEND",,"O[29].5"
COMMENT,,O,"#441 RL$NRET LOCK$NCLAMP END",,"O[29].6"
COMMENT,,O,"#441 RL$NRET LOCK$NUNCLAMPEND",,"O[29].7"
COMMENT,,O,"#441 RL$NUNIT (RH)$NCLAMP END",,"O[29].8"
COMMENT,,O,"#441 RL$NUNIT (RL)$NUNCLAMPEND",,"O[29].9"
COMMENT,,O,"#441 RL$NUNIT (LH)$NCLAMP END",,"O[29].10"
COMMENT,,O,"#441 RL$NUNIT (LH)$NUNCLAMPEND",,"O[29].11"
COMMENT,,O,"#441 RL$NPIN$NUP END",,"O[29].12"
COMMENT,,O,"#441 RL$NPIN$NDOWN END",,"O[29].13"
COMMENT,,O,"#441 RL$NGUN 1R$NSWING END",,"O[29].14"
COMMENT,,O,"#441 RL$NGUN 1R$NUNSWING",,"O[29].15"
COMMENT,,O,"#441 RL$NGUN 2,3R$NADV END",,"O[30].0"
COMMENT,,O,"#441 RL$NGUN 2,3R$NMID END",,"O[30].1"
COMMENT,,O,"#441 RL$NGUN 2,3R$NRET END",,"O[30].2"
COMMENT,,O,"#441 RL$NGUN 4R$NSWING END",,"O[30].4"
COMMENT,,O,"#441 RL$NGUN 4R$NUNSWING",,"O[30].5"
COMMENT,,O,"#441 RL$NGUN 5R$NSWING END",,"O[30].6"
COMMENT,,O,"#441 RL$NGUN 5R$NUNSWING",,"O[30].7"
COMMENT,,O,"#441 RL$NGUN 6$NSWING END",,"O[30].10"
COMMENT,,O,"#441 RL$NGUN 6$NUNSWING",,"O[30].11"
COMMENT,,O,"#441 RL$NGUN 7$NSWING END",,"O[30].12"
COMMENT,,O,"#441 RL$NGUN 7$NUNSWING",,"O[30].13"
COMMENT,,O,"#441 RL$NGUN 5L$NSWING END",,"O[30].14"
COMMENT,,O,"#441 RL$NGUN 5L$NUNSWING",,"O[30].15"
COMMENT,,O,"#441 RL$NGUN 4L$NSWING END",,"O[31].0"
COMMENT,,O,"#441 RL$NGUN 4L$NUNSWING",,"O[31].1"
COMMENT,,O,"#441 RL$NGUN 2,3L$NADV END",,"O[31].2"
COMMENT,,O,"#441 RL$NGUN 2,3L$NMID END",,"O[31].3"
COMMENT,,O,"#441 RL$NGUN 2,3L$NRET END",,"O[31].4"
COMMENT,,O,"#441 RL$NGUN 1L$NSWING END",,"O[31].6"
COMMENT,,O,"#441 RL$NGUN 1L$NUNSWING",,"O[31].7"
COMMENT,,O,"#441 RL$NXG UNIT$NADV END",,"O[31].8"
COMMENT,,O,"#441 RL$NXG UNIT$NRET END",,"O[31].9"
COMMENT,,O,"#441 RL   $NXG PIN  $NUP END",,"O[31].10"
COMMENT,,O,"#441 RL   $NXG PIN$NDOWN END",,"O[31].11"
COMMENT,,O,"#441 RL$NGUN 1R$NWELD COMP.",,"O[31].12"
COMMENT,,O,"#441 RL$NGUN 2R$NWELD COMP.",,"O[31].13"
COMMENT,,O,"#441 RL$NGUN 3R$NWELD COMP.",,"O[31].14"
COMMENT,,O,"#441 RL$NGUN 4R$NWELD COMP.",,"O[31].15"
COMMENT,,O,"#441 RL$NGUN 5L$NWELD COMP.",,"O[32].0"
COMMENT,,O,"#441 RL$NGUN 6$NWELD COMP.",,"O[32].1"
COMMENT,,O,"#441 RL$NGUN 7$NWELD COMP.",,"O[32].2"
COMMENT,,O,"#441 RL$NGUN 5R$NWELD COMP.",,"O[32].4"
COMMENT,,O,"#441 RL$NGUN 4L$NWELD COMP.",,"O[32].5"
COMMENT,,O,"#441 RL$NGUN 3L$NWELD COMP.",,"O[32].6"
COMMENT,,O,"#441 RL$NGUN 2L$NWELD COMP.",,"O[32].7"
COMMENT,,O,"#441 RL$NGUN 1L$NWELD COMP.",,"O[32].8"
COMMENT,,O,"#441 RL$NSMALL PART$NCHECK",,"O[32].9"
COMMENT,,O,"#441 RL$NRBT2 $NAUTO MODE",,"O[32].14"
