remark,"CSV-Import-Export"
remark,"Date = Thu Mar  6 09:32:18 2025"
remark,"Version = RSLogix 5000 v33.00"
remark,"Owner = "
remark,"Company = "
0.3
TYPE,SCOPE,NAME,DESCRIPTION,DATATYPE,SPECIFIER,ATTRIBUTES
ALIAS,,S301_INTO_RB1_CARRIER_HOME,"","","Local:6:O.Data[1].17","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB1_DATA1,"","","Local:6:O.Data[1]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB1_DATA2,"","","Local:6:O.Data[2]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB1_ERROR_RESET,"","","Local:6:O.Data[1].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB1_EXTERNAL_STOP,"","","Local:6:O.Data[1].11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB1_HAI_WORK_IN_OK,"","","Local:6:O.Data[1].20","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB1_MUTUAL_INTERLOCK1,"","","Local:6:O.Data[1].14","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB1_MUTUAL_INTERLOCK2,"","","Local:6:O.Data[1].15","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB1_MUTUAL_INTERLOCK3,"","","Local:6:O.Data[1].16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB1_MXI_WORK_IN_OK,"","","Local:6:O.Data[1].18","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB1_PBI_3DR_WORK_IN_OK,"","","Local:6:O.Data[1].21","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB1_PBI_5DR_WORK_IN_OK,"","","Local:6:O.Data[1].19","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB1_PROGRAM_NO_1,"","","Local:6:O.Data[1].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB1_PROGRAM_NO_16,"","","Local:6:O.Data[1].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB1_PROGRAM_NO_2,"","","Local:6:O.Data[1].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB1_PROGRAM_NO_32,"","","Local:6:O.Data[1].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB1_PROGRAM_NO_4,"","","Local:6:O.Data[1].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB1_PROGRAM_NO_8,"","","Local:6:O.Data[1].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB1_READY_ON,"","","Local:6:O.Data[1].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB1_SHUTTLE_HOME,"","","Local:6:O.Data[1].13","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB1_TIP_DRESS,"","","Local:6:O.Data[1].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB1_WORK_COMP_RESET,"","","Local:6:O.Data[1].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB1_WORK_IN_OK,"","","Local:6:O.Data[1].12","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB2_AUTO_START,"","","Local:6:O.Data[5].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB2_CARRIER_HOME,"","","Local:6:O.Data[5].17","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB2_DATA1,"","","Local:6:O.Data[5]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB2_DATA2,"","","Local:6:O.Data[6]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB2_ERROR_RESET,"","","Local:6:O.Data[5].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB2_EXTERNAL_STOP,"","","Local:6:O.Data[5].11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB2_HAI_WORK_IN_OK,"","","Local:6:O.Data[5].20","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB2_MUTUAL_INTERLOCK1,"","","Local:6:O.Data[5].14","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB2_MUTUAL_INTERLOCK2,"","","Local:6:O.Data[5].15","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB2_MUTUAL_INTERLOCK3,"","","Local:6:O.Data[5].16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB2_MXI_WORK_IN_OK,"","","Local:6:O.Data[5].18","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB2_PBI_3DR_WORK_IN_OK,"","","Local:6:O.Data[3].21","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB2_PBI_5DR_WORK_IN_OK,"","","Local:6:O.Data[5].19","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB2_PROGRAM_NO_1,"","","Local:6:O.Data[5].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB2_PROGRAM_NO_16,"","","Local:6:O.Data[5].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB2_PROGRAM_NO_2,"","","Local:6:O.Data[5].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB2_PROGRAM_NO_32,"","","Local:6:O.Data[5].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB2_PROGRAM_NO_4,"","","Local:6:O.Data[5].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB2_PROGRAM_NO_8,"","","Local:6:O.Data[5].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB2_READY_ON,"","","Local:6:O.Data[5].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB2_SHUTTLE_HOME,"","","Local:6:O.Data[5].13","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB2_TIP_DRESS,"","","Local:6:O.Data[5].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB2_WORK_COMP_RESET,"","","Local:6:O.Data[5].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB2_WORK_IN_OK,"","","Local:6:O.Data[5].12","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB3_AUTO_START,"","","Local:6:O.Data[3].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB3_CARRIER_HOME,"","","Local:6:O.Data[3].17","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB3_DATA1,"","","Local:6:O.Data[3]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB3_DATA2,"","","Local:6:O.Data[4]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB3_ERROR_RESET,"","","Local:6:O.Data[3].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB3_EXTERNAL_STOP,"","","Local:6:O.Data[3].11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB3_HAI_WORK_IN_OK,"","","Local:6:O.Data[3].20","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB3_MUTUAL_INTERLOCK1,"","","Local:6:O.Data[3].14","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB3_MUTUAL_INTERLOCK2,"","","Local:6:O.Data[3].15","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB3_MUTUAL_INTERLOCK3,"","","Local:6:O.Data[3].16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB3_MXI_WORK_IN_OK,"","","Local:6:O.Data[3].18","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB3_PBI_3DR_WORK_IN_OK,"","","Local:6:O.Data[5].21","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB3_PBI_5DR_WORK_IN_OK,"","","Local:6:O.Data[3].19","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB3_PROGRAM_NO_1,"","","Local:6:O.Data[3].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB3_PROGRAM_NO_16,"","","Local:6:O.Data[3].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB3_PROGRAM_NO_2,"","","Local:6:O.Data[3].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB3_PROGRAM_NO_32,"","","Local:6:O.Data[3].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB3_PROGRAM_NO_4,"","","Local:6:O.Data[3].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB3_PROGRAM_NO_8,"","","Local:6:O.Data[3].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB3_READY_ON,"","","Local:6:O.Data[3].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB3_SHUTTLE_HOME,"","","Local:6:O.Data[3].13","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB3_TIP_DRESS,"","","Local:6:O.Data[3].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB3_WORK_COMP_RESET,"","","Local:6:O.Data[3].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB3_WORK_IN_OK,"","","Local:6:O.Data[3].12","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB4_AUTO_START,"","","Local:6:O.Data[7].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB4_CARRIER_HOME,"","","Local:6:O.Data[7].17","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB4_DATA1,"","","Local:6:O.Data[7]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB4_DATA2,"","","Local:6:O.Data[8]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB4_ERROR_RESET,"","","Local:6:O.Data[7].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB4_EXTERNAL_STOP,"","","Local:6:O.Data[7].11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB4_HAI_WORK_IN_OK,"","","Local:6:O.Data[7].20","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB4_MUTUAL_INTERLOCK1,"","","Local:6:O.Data[7].14","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB4_MUTUAL_INTERLOCK2,"","","Local:6:O.Data[7].15","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB4_MUTUAL_INTERLOCK3,"","","Local:6:O.Data[7].16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB4_MXI_WORK_IN_OK,"","","Local:6:O.Data[7].18","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB4_PBI_3DR_WORK_IN_OK,"","","Local:6:O.Data[7].21","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB4_PBI_5DR_WORK_IN_OK,"","","Local:6:O.Data[7].19","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB4_PROGRAM_NO_1,"","","Local:6:O.Data[7].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB4_PROGRAM_NO_16,"","","Local:6:O.Data[7].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB4_PROGRAM_NO_2,"","","Local:6:O.Data[7].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB4_PROGRAM_NO_32,"","","Local:6:O.Data[7].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB4_PROGRAM_NO_4,"","","Local:6:O.Data[7].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB4_PROGRAM_NO_8,"","","Local:6:O.Data[7].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB4_READY_ON,"","","Local:6:O.Data[7].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB4_SHUTTLE_HOME,"","","Local:6:O.Data[7].13","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB4_TIP_DRESS,"","","Local:6:O.Data[7].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB4_WORK_COMP_RESET,"","","Local:6:O.Data[7].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB4_WORK_IN_OK,"","","Local:6:O.Data[7].12","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB5_AUTO_START,"","","Local:6:O.Data[9].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB5_CARRIER_HOME,"","","Local:6:O.Data[9].17","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB5_DATA1,"","","Local:6:O.Data[9]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB5_DATA2,"","","Local:6:O.Data[10]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB5_ERROR_RESET,"","","Local:6:O.Data[9].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB5_EXTERNAL_STOP,"","","Local:6:O.Data[9].11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB5_HAI_WORK_IN_OK,"","","Local:6:O.Data[9].20","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB5_MUTUAL_INTERLOCK1,"","","Local:6:O.Data[9].14","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB5_MUTUAL_INTERLOCK2,"","","Local:6:O.Data[9].15","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB5_MUTUAL_INTERLOCK3,"","","Local:6:O.Data[9].16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB5_MXI_WORK_IN_OK,"","","Local:6:O.Data[9].18","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB5_PBI_2ND_WORK_IN_OK,"","","Local:6:O.Data[9].22","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB5_PBI_3DR_WORK_IN_OK,"","","Local:6:O.Data[9].21","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB5_PBI_5DR_WORK_IN_OK,"","","Local:6:O.Data[9].19","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB5_PROGRAM_NO_1,"","","Local:6:O.Data[9].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB5_PROGRAM_NO_16,"","","Local:6:O.Data[9].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB5_PROGRAM_NO_2,"","","Local:6:O.Data[9].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB5_PROGRAM_NO_32,"","","Local:6:O.Data[9].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB5_PROGRAM_NO_4,"","","Local:6:O.Data[9].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB5_PROGRAM_NO_8,"","","Local:6:O.Data[9].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB5_READY_ON,"","","Local:6:O.Data[9].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB5_SHUTTLE_HOME,"","","Local:6:O.Data[9].13","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB5_TIP_DRESS,"","","Local:6:O.Data[9].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB5_WORK_COMP_RESET,"","","Local:6:O.Data[9].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB5_WORK_IN_OK,"","","Local:6:O.Data[9].12","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB6_AUTO_START,"","","Local:6:O.Data[11].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB6_CARRIER_HOME,"","","Local:6:O.Data[11].17","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB6_DATA1,"","","Local:6:O.Data[11]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB6_DATA2,"","","Local:6:O.Data[12]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB6_ERROR_RESET,"","","Local:6:O.Data[11].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB6_EXTERNAL_STOP,"","","Local:6:O.Data[11].11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB6_HAI_WORK_IN_OK,"","","Local:6:O.Data[11].20","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB6_MUTUAL_INTERLOCK1,"","","Local:6:O.Data[11].14","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB6_MUTUAL_INTERLOCK2,"","","Local:6:O.Data[11].15","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB6_MUTUAL_INTERLOCK3,"","","Local:6:O.Data[11].16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB6_MXI_WORK_IN_OK,"","","Local:6:O.Data[11].18","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB6_PBI_2ND_WORK_IN_OK,"","","Local:6:O.Data[11].22","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB6_PBI_3DR_WORK_IN_OK,"","","Local:6:O.Data[11].21","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB6_PBI_5DR_WORK_IN_OK,"","","Local:6:O.Data[11].19","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB6_PROGRAM_NO_1,"","","Local:6:O.Data[11].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB6_PROGRAM_NO_16,"","","Local:6:O.Data[11].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB6_PROGRAM_NO_2,"","","Local:6:O.Data[11].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB6_PROGRAM_NO_32,"","","Local:6:O.Data[11].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB6_PROGRAM_NO_4,"","","Local:6:O.Data[11].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB6_PROGRAM_NO_8,"","","Local:6:O.Data[11].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB6_READY_ON,"","","Local:6:O.Data[11].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB6_SHUTTLE_HOME,"","","Local:6:O.Data[11].13","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB6_TIP_DRESS,"","","Local:6:O.Data[11].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB6_WORK_COMP_RESET,"","","Local:6:O.Data[11].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB6_WORK_IN_OK,"","","Local:6:O.Data[11].12","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB7_AUTO_START,"","","Local:6:O.Data[13].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB7_CARRIER_HOME,"","","Local:6:O.Data[13].17","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB7_DATA1,"","","Local:6:O.Data[13]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB7_DATA2,"","","Local:6:O.Data[14]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB7_ERROR_RESET,"","","Local:6:O.Data[13].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB7_EXTERNAL_STOP,"","","Local:6:O.Data[13].11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB7_HAI_WORK_IN_OK,"","","Local:6:O.Data[13].20","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB7_MUTUAL_INTERLOCK1,"","","Local:6:O.Data[13].14","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB7_MUTUAL_INTERLOCK2,"","","Local:6:O.Data[13].15","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB7_MUTUAL_INTERLOCK3,"","","Local:6:O.Data[13].16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB7_MXI_WORK_IN_OK,"","","Local:6:O.Data[13].18","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB7_PBI_3DR_WORK_IN_OK,"","","Local:6:O.Data[13].21","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB7_PBI_5DR_WORK_IN_OK,"","","Local:6:O.Data[13].19","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB7_PROGRAM_NO_1,"","","Local:6:O.Data[13].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB7_PROGRAM_NO_16,"","","Local:6:O.Data[13].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB7_PROGRAM_NO_2,"","","Local:6:O.Data[13].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB7_PROGRAM_NO_32,"","","Local:6:O.Data[13].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB7_PROGRAM_NO_4,"","","Local:6:O.Data[13].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB7_PROGRAM_NO_8,"","","Local:6:O.Data[13].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB7_READY_ON,"","","Local:6:O.Data[13].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB7_SHUTTLE_HOME,"","","Local:6:O.Data[13].13","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB7_TIP_DRESS,"","","Local:6:O.Data[13].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB7_WORK_COMP_RESET,"","","Local:6:O.Data[13].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB7_WORK_IN_OK,"","","Local:6:O.Data[13].12","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB8_AUTO_START,"","","Local:6:O.Data[15].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB8_CARRIER_HOME,"","","Local:6:O.Data[15].17","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB8_DATA1,"","","Local:6:O.Data[15]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB8_DATA2,"","","Local:6:O.Data[16]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB8_ERROR_RESET,"","","Local:6:O.Data[15].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB8_EXTERNAL_STOP,"","","Local:6:O.Data[15].11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB8_HAI_WORK_IN_OK,"","","Local:6:O.Data[15].20","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB8_MUTUAL_INTERLOCK1,"","","Local:6:O.Data[15].14","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB8_MUTUAL_INTERLOCK2,"","","Local:6:O.Data[15].15","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB8_MUTUAL_INTERLOCK3,"","","Local:6:O.Data[15].16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB8_MXI_WORK_IN_OK,"","","Local:6:O.Data[15].18","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB8_PBI_3DR_WORK_IN_OK,"","","Local:6:O.Data[15].21","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB8_PBI_5DR_WORK_IN_OK,"","","Local:6:O.Data[15].19","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB8_PROGRAM_NO_1,"","","Local:6:O.Data[15].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB8_PROGRAM_NO_16,"","","Local:6:O.Data[15].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB8_PROGRAM_NO_2,"","","Local:6:O.Data[15].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB8_PROGRAM_NO_32,"","","Local:6:O.Data[15].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB8_PROGRAM_NO_4,"","","Local:6:O.Data[15].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
